Country,DevType,DevCount
Madagascar,Developer with a statistics or mathematics background,2
Madagascar,Embedded applications developer,2
Madagascar,Mobile developer,1
Madagascar,Web developer,6
Malaysia,Data Scientist/Engineer/Analyst,10
Malaysia,Database administrator,22
Malaysia,Desktop applications developer,31
Malaysia,DevOps specialist,10
Malaysia,Developer with a statistics or mathematics background,14
Malaysia,Embedded applications developer,7
Malaysia,Graphics Developer,10
Malaysia,Mobile developer,37
Malaysia,Other,7
Malaysia,Quality assurance engineer,6
Malaysia,System administrator,16
Malaysia,Web developer,91
Malta,Data Scientist/Engineer/Analyst,3
Malta,Database administrator,6
Malta,Desktop applications developer,12
Malta,DevOps specialist,5
Malta,Developer with a statistics or mathematics background,2
Malta,Embedded applications developer,2
Malta,Graphics Developer,2
Malta,Mobile developer,8
Malta,Other,3
Malta,System administrator,4
Malta,Web developer,33
Martinique (French),Graphics Developer,1
Martinique (French),Web developer,1
Mauritius,Desktop applications developer,4
Mauritius,DevOps specialist,2
Mauritius,Embedded applications developer,1
Mauritius,Mobile developer,3
Mauritius,Other,1
Mauritius,Web developer,9
Mexico,Data Scientist/Engineer/Analyst,28
Mexico,Database administrator,65
Mexico,Desktop applications developer,82
Mexico,DevOps specialist,25
Mexico,Developer with a statistics or mathematics background,37
Mexico,Embedded applications developer,26
Mexico,Graphics Developer,21
Mexico,Mobile developer,85
Mexico,Other,10
Mexico,Quality assurance engineer,8
Mexico,System administrator,56
Mexico,Web developer,212
Moldavia,Data Scientist/Engineer/Analyst,6
Moldavia,Database administrator,3
Moldavia,Desktop applications developer,7
Moldavia,DevOps specialist,7
Moldavia,Developer with a statistics or mathematics background,4
Moldavia,Embedded applications developer,5
Moldavia,Graphics Developer,1
Moldavia,Mobile developer,16
Moldavia,Other,2
Moldavia,Quality assurance engineer,2
Moldavia,System administrator,5
Moldavia,Web developer,36
Mongolia,Data Scientist/Engineer/Analyst,2
Mongolia,Database administrator,5
Mongolia,Desktop applications developer,6
Mongolia,Developer with a statistics or mathematics background,2
Mongolia,Embedded applications developer,1
Mongolia,Graphics Developer,1
Mongolia,Mobile developer,6
Mongolia,Quality assurance engineer,1
Mongolia,System administrator,5
Mongolia,Web developer,13
Montenegro,Data Scientist/Engineer/Analyst,2
Montenegro,Database administrator,2
Montenegro,Desktop applications developer,4
Montenegro,Developer with a statistics or mathematics background,6
Montenegro,Embedded applications developer,1
Montenegro,Graphics Developer,2
Montenegro,Mobile developer,3
Montenegro,Web developer,7
Morocco,Data Scientist/Engineer/Analyst,1
Morocco,Database administrator,4
Morocco,Desktop applications developer,14
Morocco,DevOps specialist,1
Morocco,Developer with a statistics or mathematics background,4
Morocco,Embedded applications developer,3
Morocco,Graphics Developer,4
Morocco,Mobile developer,10
Morocco,Other,2
Morocco,Quality assurance engineer,2
Morocco,System administrator,1
Morocco,Web developer,29
Mozambique,Data Scientist/Engineer/Analyst,1
Mozambique,Database administrator,1
Mozambique,Developer with a statistics or mathematics background,1
Mozambique,System administrator,1
Mozambique,Web developer,2
Myanmar,Data Scientist/Engineer/Analyst,3
Myanmar,Database administrator,3
Myanmar,Desktop applications developer,6
Myanmar,DevOps specialist,2
Myanmar,Developer with a statistics or mathematics background,2
Myanmar,Embedded applications developer,1
Myanmar,Graphics Developer,1
Myanmar,Mobile developer,10
Myanmar,Other,2
Myanmar,Quality assurance engineer,1
Myanmar,System administrator,4
Myanmar,Web developer,17
Namibia,Database administrator,2
Namibia,Desktop applications developer,2
Namibia,Embedded applications developer,1
Namibia,Mobile developer,2
Namibia,Other,1
Namibia,System administrator,1
Namibia,Web developer,4
Nepal,Data Scientist/Engineer/Analyst,5
Nepal,Database administrator,10
Nepal,Desktop applications developer,12
Nepal,DevOps specialist,5
Nepal,Developer with a statistics or mathematics background,6
Nepal,Embedded applications developer,2
Nepal,Graphics Developer,8
Nepal,Mobile developer,23
Nepal,Other,3
Nepal,Quality assurance engineer,4
Nepal,System administrator,7
Nepal,Web developer,65
Netherlands,Data Scientist/Engineer/Analyst,56
Netherlands,Database administrator,67
Netherlands,Desktop applications developer,144
Netherlands,DevOps specialist,95
Netherlands,Developer with a statistics or mathematics background,54
Netherlands,Embedded applications developer,58
Netherlands,Graphics Developer,31
Netherlands,Mobile developer,110
Netherlands,Other,49
Netherlands,Quality assurance engineer,21
Netherlands,System administrator,54
Netherlands,Web developer,421
Netherlands Antilles,Database administrator,1
Netherlands Antilles,Desktop applications developer,1
Netherlands Antilles,DevOps specialist,1
Netherlands Antilles,Developer with a statistics or mathematics background,1
Netherlands Antilles,System administrator,1
Netherlands Antilles,Web developer,2
New Caledonia (French),Data Scientist/Engineer/Analyst,1
New Caledonia (French),Database administrator,1
New Caledonia (French),DevOps specialist,1
New Caledonia (French),Developer with a statistics or mathematics background,1
New Caledonia (French),Web developer,3
New Zealand,Data Scientist/Engineer/Analyst,15
New Zealand,Database administrator,28
New Zealand,Desktop applications developer,51
New Zealand,DevOps specialist,25
New Zealand,Developer with a statistics or mathematics background,23
New Zealand,Embedded applications developer,13
New Zealand,Graphics Developer,11
New Zealand,Mobile developer,23
New Zealand,Other,7
New Zealand,Quality assurance engineer,7
New Zealand,System administrator,19
New Zealand,Web developer,131
Nicaragua,Data Scientist/Engineer/Analyst,1
Nicaragua,Database administrator,2
Nicaragua,Desktop applications developer,3
Nicaragua,DevOps specialist,1
Nicaragua,Developer with a statistics or mathematics background,1
Nicaragua,Embedded applications developer,1
Nicaragua,Graphics Developer,1
Nicaragua,Mobile developer,2
Nicaragua,Other,1
Nicaragua,Quality assurance engineer,1
Nicaragua,System administrator,3
Nicaragua,Web developer,9
Nigeria,Data Scientist/Engineer/Analyst,10
Nigeria,Database administrator,33
Nigeria,Desktop applications developer,41
Nigeria,DevOps specialist,11
Nigeria,Developer with a statistics or mathematics background,8
Nigeria,Embedded applications developer,5
Nigeria,Graphics Developer,12
Nigeria,Mobile developer,40
Nigeria,Other,1
Nigeria,Quality assurance engineer,1
Nigeria,System administrator,13
Nigeria,Web developer,99
North Korea,Desktop applications developer,1
North Korea,Developer with a statistics or mathematics background,1
North Korea,Mobile developer,2
North Korea,Other,1
North Korea,Web developer,1
Northern Mariana Islands,Desktop applications developer,1
Norway,Data Scientist/Engineer/Analyst,28
Norway,Database administrator,27
Norway,Desktop applications developer,59
Norway,DevOps specialist,27
Norway,Developer with a statistics or mathematics background,12
Norway,Embedded applications developer,21
Norway,Graphics Developer,14
Norway,Mobile developer,37
Norway,Other,13
Norway,Quality assurance engineer,7
Norway,System administrator,24
Norway,Web developer,121
Oman,Web developer,1
Pakistan,Data Scientist/Engineer/Analyst,31
Pakistan,Database administrator,57
Pakistan,Desktop applications developer,91
Pakistan,DevOps specialist,20
Pakistan,Developer with a statistics or mathematics background,41
Pakistan,Embedded applications developer,15
Pakistan,Graphics Developer,35
Pakistan,Mobile developer,119
Pakistan,Other,10
Pakistan,Quality assurance engineer,18
Pakistan,System administrator,23
Pakistan,Web developer,232
Panama,Data Scientist/Engineer/Analyst,2
Panama,Database administrator,3
Panama,Desktop applications developer,6
Panama,DevOps specialist,3
Panama,Developer with a statistics or mathematics background,4
Panama,Embedded applications developer,2
Panama,Mobile developer,5
Panama,Quality assurance engineer,1
Panama,System administrator,5
Panama,Web developer,16
Paraguay,Database administrator,6
Paraguay,Desktop applications developer,4
Paraguay,DevOps specialist,2
Paraguay,Developer with a statistics or mathematics background,1
Paraguay,Embedded applications developer,1
Paraguay,Mobile developer,8
Paraguay,Other,2
Paraguay,Quality assurance engineer,2
Paraguay,System administrator,5
Paraguay,Web developer,17
Peru,Data Scientist/Engineer/Analyst,8
Peru,Database administrator,12
Peru,Desktop applications developer,17
Peru,DevOps specialist,6
Peru,Developer with a statistics or mathematics background,7
Peru,Embedded applications developer,3
Peru,Graphics Developer,2
Peru,Mobile developer,14
Peru,Other,1
Peru,Quality assurance engineer,1
Peru,System administrator,5
Peru,Web developer,41
Philippines,Data Scientist/Engineer/Analyst,18
Philippines,Database administrator,46
Philippines,Desktop applications developer,59
Philippines,DevOps specialist,18
Philippines,Developer with a statistics or mathematics background,19
Philippines,Embedded applications developer,16
Philippines,Graphics Developer,21
Philippines,Mobile developer,68
Philippines,Other,8
Philippines,Quality assurance engineer,11
Philippines,System administrator,29
Philippines,Web developer,156
Poland,Data Scientist/Engineer/Analyst,79
Poland,Database administrator,80
Poland,Desktop applications developer,245
Poland,DevOps specialist,107
Poland,Developer with a statistics or mathematics background,73
Poland,Embedded applications developer,81
Poland,Graphics Developer,45
Poland,Mobile developer,191
Poland,Other,67
Poland,Quality assurance engineer,25
Poland,System administrator,58
Poland,Web developer,698
Polynesia (French),DevOps specialist,1
Polynesia (French),Mobile developer,1
Polynesia (French),Web developer,1
Portugal,Data Scientist/Engineer/Analyst,15
Portugal,Database administrator,41
Portugal,Desktop applications developer,49
Portugal,DevOps specialist,11
Portugal,Developer with a statistics or mathematics background,9
Portugal,Embedded applications developer,25
Portugal,Graphics Developer,14
Portugal,Mobile developer,53
Portugal,Other,9
Portugal,Quality assurance engineer,5
Portugal,System administrator,35
Portugal,Web developer,159
Puerto Rico,Data Scientist/Engineer/Analyst,4
Puerto Rico,Database administrator,2
Puerto Rico,Desktop applications developer,5
Puerto Rico,DevOps specialist,1
Puerto Rico,Developer with a statistics or mathematics background,3
Puerto Rico,Graphics Developer,1
Puerto Rico,Mobile developer,4
Puerto Rico,System administrator,2
Puerto Rico,Web developer,9
Qatar,Data Scientist/Engineer/Analyst,1
Qatar,Database administrator,1
Qatar,Desktop applications developer,1
Qatar,Embedded applications developer,2
Qatar,Mobile developer,1
Qatar,Other,2
Qatar,Web developer,4
Reunion (French),Data Scientist/Engineer/Analyst,2
Reunion (French),Embedded applications developer,1
Reunion (French),Web developer,3
Romania,Data Scientist/Engineer/Analyst,31
Romania,Database administrator,53
Romania,Desktop applications developer,112
Romania,DevOps specialist,34
Romania,Developer with a statistics or mathematics background,38
Romania,Embedded applications developer,41
Romania,Graphics Developer,41
Romania,Mobile developer,88
Romania,Other,18
Romania,Quality assurance engineer,5
Romania,System administrator,35
Romania,Web developer,316
Russian Federation,Data Scientist/Engineer/Analyst,59
Russian Federation,Database administrator,65
Russian Federation,Desktop applications developer,183
Russian Federation,DevOps specialist,81
Russian Federation,Developer with a statistics or mathematics background,100
Russian Federation,Embedded applications developer,43
Russian Federation,Graphics Developer,44
Russian Federation,Mobile developer,121
Russian Federation,Other,37
Russian Federation,Quality assurance engineer,20
Russian Federation,System administrator,40
Russian Federation,Web developer,417
Rwanda,Database administrator,1
Rwanda,Developer with a statistics or mathematics background,2
Rwanda,Graphics Developer,1
Rwanda,Mobile developer,3
Rwanda,System administrator,1
Rwanda,Web developer,3
S. Georgia & S. Sandwich Isls.,Web developer,1
Saint Lucia,Data Scientist/Engineer/Analyst,1
Saint Lucia,Database administrator,1
Saint Lucia,Desktop applications developer,1
Saint Lucia,DevOps specialist,1
Saint Lucia,Developer with a statistics or mathematics background,1
Saint Lucia,Embedded applications developer,1
Saint Lucia,Graphics Developer,1
Saint Lucia,Mobile developer,1
Saint Lucia,Other,1
Saint Lucia,Quality assurance engineer,1
Saint Lucia,System administrator,1
Saint Lucia,Web developer,1
Saint Vincent & Grenadines,Mobile developer,1
Saudi Arabia,Data Scientist/Engineer/Analyst,5
Saudi Arabia,Database administrator,8
Saudi Arabia,Desktop applications developer,10
Saudi Arabia,DevOps specialist,3
Saudi Arabia,Developer with a statistics or mathematics background,2
Saudi Arabia,Embedded applications developer,2
Saudi Arabia,Graphics Developer,6
Saudi Arabia,Mobile developer,14
Saudi Arabia,Other,4
Saudi Arabia,Quality assurance engineer,4
Saudi Arabia,System administrator,6
Saudi Arabia,Web developer,26
Senegal,Data Scientist/Engineer/Analyst,1
Senegal,Database administrator,1
Senegal,Desktop applications developer,1
Senegal,Mobile developer,1
Senegal,Web developer,2
Serbia,Data Scientist/Engineer/Analyst,16
Serbia,Database administrator,20
Serbia,Desktop applications developer,42
Serbia,DevOps specialist,14
Serbia,Developer with a statistics or mathematics background,23
Serbia,Embedded applications developer,13
Serbia,Graphics Developer,10
Serbia,Mobile developer,39
Serbia,Other,9
Serbia,Quality assurance engineer,6
Serbia,System administrator,13
Serbia,Web developer,136
Seychelles,Web developer,1
Singapore,Data Scientist/Engineer/Analyst,9
Singapore,Database administrator,11
Singapore,Desktop applications developer,26
Singapore,DevOps specialist,10
Singapore,Developer with a statistics or mathematics background,13
Singapore,Embedded applications developer,7
Singapore,Graphics Developer,4
Singapore,Mobile developer,32
Singapore,Other,7
Singapore,Quality assurance engineer,6
Singapore,System administrator,16
Singapore,Web developer,67
Slovak Republic,Data Scientist/Engineer/Analyst,9
Slovak Republic,Database administrator,12
Slovak Republic,Desktop applications developer,37
Slovak Republic,DevOps specialist,9
Slovak Republic,Developer with a statistics or mathematics background,12
Slovak Republic,Embedded applications developer,15
Slovak Republic,Graphics Developer,13
Slovak Republic,Mobile developer,24
Slovak Republic,Other,6
Slovak Republic,Quality assurance engineer,3
Slovak Republic,System administrator,15
Slovak Republic,Web developer,74
Slovenia,Data Scientist/Engineer/Analyst,25
Slovenia,Database administrator,45
Slovenia,Desktop applications developer,64
Slovenia,DevOps specialist,23
Slovenia,Developer with a statistics or mathematics background,21
Slovenia,Embedded applications developer,23
Slovenia,Graphics Developer,23
Slovenia,Mobile developer,58
Slovenia,Other,8
Slovenia,Quality assurance engineer,11
Slovenia,System administrator,40
Slovenia,Web developer,175
Somalia,Desktop applications developer,1
South Africa,Data Scientist/Engineer/Analyst,28
South Africa,Database administrator,50
South Africa,Desktop applications developer,101
South Africa,DevOps specialist,36
South Africa,Developer with a statistics or mathematics background,40
South Africa,Embedded applications developer,22
South Africa,Graphics Developer,22
South Africa,Mobile developer,84
South Africa,Other,26
South Africa,Quality assurance engineer,7
South Africa,System administrator,31
South Africa,Web developer,239
South Korea,Data Scientist/Engineer/Analyst,13
South Korea,Database administrator,9
South Korea,Desktop applications developer,30
South Korea,DevOps specialist,5
South Korea,Developer with a statistics or mathematics background,9
South Korea,Embedded applications developer,28
South Korea,Graphics Developer,5
South Korea,Mobile developer,27
South Korea,Other,3
South Korea,Quality assurance engineer,2
South Korea,System administrator,12
South Korea,Web developer,45
Spain,Data Scientist/Engineer/Analyst,70
Spain,Database administrator,97
Spain,Desktop applications developer,190
Spain,DevOps specialist,58
Spain,Developer with a statistics or mathematics background,51
Spain,Embedded applications developer,51
Spain,Graphics Developer,63
Spain,Mobile developer,183
Spain,Other,42
Spain,Quality assurance engineer,22
Spain,System administrator,94
Spain,Web developer,522
Sri Lanka,Data Scientist/Engineer/Analyst,8
Sri Lanka,Database administrator,18
Sri Lanka,Desktop applications developer,31
Sri Lanka,DevOps specialist,8
Sri Lanka,Developer with a statistics or mathematics background,21
Sri Lanka,Embedded applications developer,6
Sri Lanka,Graphics Developer,11
Sri Lanka,Mobile developer,34
Sri Lanka,Other,10
Sri Lanka,Quality assurance engineer,4
Sri Lanka,System administrator,7
Sri Lanka,Web developer,87
Sudan,Data Scientist/Engineer/Analyst,1
Sudan,Database administrator,4
Sudan,Desktop applications developer,2
Sudan,DevOps specialist,1
Sudan,Developer with a statistics or mathematics background,1
Sudan,Embedded applications developer,2
Sudan,Graphics Developer,4
Sudan,Mobile developer,3
Sudan,Quality assurance engineer,1
Sudan,System administrator,3
Sudan,Web developer,5
Suriname,Database administrator,1
Suriname,DevOps specialist,1
Suriname,Developer with a statistics or mathematics background,1
Suriname,System administrator,1
Suriname,Web developer,2
Swaziland,Data Scientist/Engineer/Analyst,1
Swaziland,Desktop applications developer,1
Swaziland,DevOps specialist,1
Swaziland,Other,1
Sweden,Data Scientist/Engineer/Analyst,53
Sweden,Database administrator,63
Sweden,Desktop applications developer,141
Sweden,DevOps specialist,67
Sweden,Developer with a statistics or mathematics background,47
Sweden,Embedded applications developer,62
Sweden,Graphics Developer,33
Sweden,Mobile developer,90
Sweden,Other,39
Sweden,Quality assurance engineer,16
Sweden,System administrator,67
Sweden,Web developer,327
Switzerland,Data Scientist/Engineer/Analyst,55
Switzerland,Database administrator,58
Switzerland,Desktop applications developer,160
Switzerland,DevOps specialist,59
Switzerland,Developer with a statistics or mathematics background,52
Switzerland,Embedded applications developer,53
Switzerland,Graphics Developer,37
Switzerland,Mobile developer,90
Switzerland,Other,43
Switzerland,Quality assurance engineer,12
Switzerland,System administrator,50
Switzerland,Web developer,267
Syria,Data Scientist/Engineer/Analyst,2
Syria,Database administrator,2
Syria,Desktop applications developer,4
Syria,DevOps specialist,1
Syria,Developer with a statistics or mathematics background,2
Syria,Embedded applications developer,1
Syria,Graphics Developer,3
Syria,Mobile developer,3
Syria,Web developer,8
Tadjikistan,Web developer,1
Taiwan,Data Scientist/Engineer/Analyst,7
Taiwan,Database administrator,9
Taiwan,Desktop applications developer,10
Taiwan,DevOps specialist,4
Taiwan,Developer with a statistics or mathematics background,3
Taiwan,Embedded applications developer,7
Taiwan,Graphics Developer,1
Taiwan,Mobile developer,16
Taiwan,Other,2
Taiwan,Quality assurance engineer,1
Taiwan,System administrator,8
Taiwan,Web developer,33
Tanzania,Data Scientist/Engineer/Analyst,2
Tanzania,Database administrator,4
Tanzania,Desktop applications developer,7
Tanzania,DevOps specialist,3
Tanzania,Developer with a statistics or mathematics background,3
Tanzania,Embedded applications developer,1
Tanzania,Mobile developer,6
Tanzania,Quality assurance engineer,2
Tanzania,System administrator,7
Tanzania,Web developer,9
Thailand,Data Scientist/Engineer/Analyst,5
Thailand,Database administrator,7
Thailand,Desktop applications developer,18
Thailand,DevOps specialist,12
Thailand,Developer with a statistics or mathematics background,5
Thailand,Embedded applications developer,5
Thailand,Graphics Developer,2
Thailand,Mobile developer,13
Thailand,Other,3
Thailand,Quality assurance engineer,1
Thailand,System administrator,10
Thailand,Web developer,51
Togo,Desktop applications developer,2
Togo,Embedded applications developer,1
Togo,System administrator,1
Togo,Web developer,2
Trinidad and Tobago,Data Scientist/Engineer/Analyst,2
Trinidad and Tobago,Database administrator,6
Trinidad and Tobago,Desktop applications developer,4
Trinidad and Tobago,Developer with a statistics or mathematics background,1
Trinidad and Tobago,Embedded applications developer,2
Trinidad and Tobago,Graphics Developer,3
Trinidad and Tobago,Mobile developer,5
Trinidad and Tobago,Other,1
Trinidad and Tobago,System administrator,3
Trinidad and Tobago,Web developer,9
Tunisia,Data Scientist/Engineer/Analyst,4
Tunisia,Database administrator,4
Tunisia,Desktop applications developer,11
Tunisia,DevOps specialist,1
Tunisia,Developer with a statistics or mathematics background,2
Tunisia,Embedded applications developer,5
Tunisia,Graphics Developer,6
Tunisia,Mobile developer,14
Tunisia,Other,3
Tunisia,System administrator,6
Tunisia,Web developer,27
Turkey,Data Scientist/Engineer/Analyst,43
Turkey,Database administrator,35
Turkey,Desktop applications developer,79
Turkey,DevOps specialist,29
Turkey,Developer with a statistics or mathematics background,34
Turkey,Embedded applications developer,32
Turkey,Graphics Developer,18
Turkey,Mobile developer,74
Turkey,Other,17
Turkey,Quality assurance engineer,5
Turkey,System administrator,28
Turkey,Web developer,177
Turkmenistan,Database administrator,1
Turkmenistan,Desktop applications developer,1
Turkmenistan,Mobile developer,1
Turkmenistan,Other,1
Turkmenistan,Web developer,1
U.S. Minor Outlying Islands,DevOps specialist,1
U.S. Minor Outlying Islands,System administrator,1
U.S. Minor Outlying Islands,Web developer,1
Uganda,Data Scientist/Engineer/Analyst,3
Uganda,Database administrator,8
Uganda,Desktop applications developer,8
Uganda,DevOps specialist,2
Uganda,Developer with a statistics or mathematics background,3
Uganda,Embedded applications developer,3
Uganda,Graphics Developer,2
Uganda,Mobile developer,9
Uganda,Other,2
Uganda,Quality assurance engineer,2
Uganda,System administrator,4
Uganda,Web developer,13
Ukraine,Data Scientist/Engineer/Analyst,17
Ukraine,Database administrator,29
Ukraine,Desktop applications developer,65
Ukraine,DevOps specialist,32
Ukraine,Developer with a statistics or mathematics background,33
Ukraine,Embedded applications developer,27
Ukraine,Graphics Developer,16
Ukraine,Mobile developer,66
Ukraine,Other,4
Ukraine,Quality assurance engineer,3
Ukraine,System administrator,19
Ukraine,Web developer,191
United Arab Emirates,Data Scientist/Engineer/Analyst,5
United Arab Emirates,Database administrator,14
United Arab Emirates,Desktop applications developer,17
United Arab Emirates,DevOps specialist,4
United Arab Emirates,Developer with a statistics or mathematics background,7
United Arab Emirates,Embedded applications developer,3
United Arab Emirates,Graphics Developer,10
United Arab Emirates,Mobile developer,22
United Arab Emirates,Other,4
United Arab Emirates,Quality assurance engineer,3
United Arab Emirates,System administrator,6
United Arab Emirates,Web developer,54
United Kingdom,Data Scientist/Engineer/Analyst,254
United Kingdom,Database administrator,490
United Kingdom,Desktop applications developer,928
United Kingdom,DevOps specialist,347
United Kingdom,Developer with a statistics or mathematics background,375
United Kingdom,Embedded applications developer,252
United Kingdom,Graphics Developer,207
United Kingdom,Mobile developer,530
United Kingdom,Other,282
United Kingdom,Quality assurance engineer,72
United Kingdom,System administrator,384
United Kingdom,Web developer,2413
United States,Data Scientist/Engineer/Analyst,819
United States,Database administrator,1188
United States,Desktop applications developer,2306
United States,DevOps specialist,1045
United States,Developer with a statistics or mathematics background,989
United States,Embedded applications developer,726
United States,Graphics Developer,529
United States,Mobile developer,1539
United States,Other,860
United States,Quality assurance engineer,339
United States,System administrator,954
United States,Web developer,5998
Uruguay,Data Scientist/Engineer/Analyst,8
Uruguay,Database administrator,10
Uruguay,Desktop applications developer,17
Uruguay,DevOps specialist,9
Uruguay,Developer with a statistics or mathematics background,11
Uruguay,Embedded applications developer,5
Uruguay,Graphics Developer,6
Uruguay,Mobile developer,15
Uruguay,Other,2
Uruguay,Quality assurance engineer,1
Uruguay,System administrator,9
Uruguay,Web developer,48
Uzbekistan,Data Scientist/Engineer/Analyst,2
Uzbekistan,Desktop applications developer,3
Uzbekistan,Developer with a statistics or mathematics background,2
Uzbekistan,Graphics Developer,2
Uzbekistan,Mobile developer,6
Uzbekistan,Other,1
Uzbekistan,System administrator,3
Uzbekistan,Web developer,11
Venezuela,Data Scientist/Engineer/Analyst,8
Venezuela,Database administrator,17
Venezuela,Desktop applications developer,14
Venezuela,DevOps specialist,11
Venezuela,Developer with a statistics or mathematics background,9
Venezuela,Embedded applications developer,4
Venezuela,Graphics Developer,2
Venezuela,Mobile developer,14
Venezuela,Quality assurance engineer,2
Venezuela,System administrator,13
Venezuela,Web developer,36
Vietnam,Data Scientist/Engineer/Analyst,8
Vietnam,Database administrator,11
Vietnam,Desktop applications developer,17
Vietnam,DevOps specialist,8
Vietnam,Developer with a statistics or mathematics background,3
Vietnam,Embedded applications developer,7
Vietnam,Graphics Developer,6
Vietnam,Mobile developer,29
Vietnam,Other,2
Vietnam,Quality assurance engineer,1
Vietnam,System administrator,5
Vietnam,Web developer,52
Virgin Islands (USA),Data Scientist/Engineer/Analyst,1
Virgin Islands (USA),Developer with a statistics or mathematics background,1
Virgin Islands (USA),Graphics Developer,1
Virgin Islands (USA),Mobile developer,1
Virgin Islands (USA),Web developer,2
Yemen,Desktop applications developer,1
Yemen,Mobile developer,2
Yemen,Other,1
Yemen,Web developer,1
Zaire,Database administrator,1
Zaire,Mobile developer,1
Zaire,Web developer,2
Zambia,Data Scientist/Engineer/Analyst,1
Zambia,Database administrator,2
Zambia,Desktop applications developer,1
Zambia,Developer with a statistics or mathematics background,1
Zambia,Embedded applications developer,1
Zambia,Mobile developer,2
Zambia,Quality assurance engineer,1
Zambia,System administrator,1
Zambia,Web developer,3
Zimbabwe,Data Scientist/Engineer/Analyst,4
Zimbabwe,Database administrator,5
Zimbabwe,Desktop applications developer,8
Zimbabwe,Developer with a statistics or mathematics background,2
Zimbabwe,Embedded applications developer,3
Zimbabwe,Graphics Developer,4
Zimbabwe,Mobile developer,7
Zimbabwe,Other,1
Zimbabwe,System administrator,3
Zimbabwe,Web developer,9
