Country,DevType,DevCount
Hong Kong (S.A.R.),Desktop applications developer,27
Hong Kong (S.A.R.),DevOps specialist,18
Hong Kong (S.A.R.),Embedded applications developer,6
Hong Kong (S.A.R.),Engineering manager,13
Hong Kong (S.A.R.),Game developer,10
Hong Kong (S.A.R.),Marketing or sales professional,4
Hong Kong (S.A.R.),Mobile developer,45
Hong Kong (S.A.R.),Product manager,13
Hong Kong (S.A.R.),Quality assurance engineer,11
Hong Kong (S.A.R.),Senior executive,9
Hong Kong (S.A.R.),Student,26
Hong Kong (S.A.R.),System administrator,28
Hong Kong (S.A.R.),Web developer,119
Hungary,Academic researcher,29
Hungary,Back-end developer,274
Hungary,Data Scientist/Engineer/Analyst,43
Hungary,Database administrator,55
Hungary,Designer,50
Hungary,Desktop applications developer,101
Hungary,DevOps specialist,56
Hungary,Embedded applications developer,20
Hungary,Engineering manager,25
Hungary,Game developer,30
Hungary,Marketing or sales professional,6
Hungary,Mobile developer,70
Hungary,Product manager,23
Hungary,Quality assurance engineer,31
Hungary,Senior executive,15
Hungary,Student,53
Hungary,System administrator,56
Hungary,Web developer,267
Iceland,Academic researcher,2
Iceland,Back-end developer,22
Iceland,Data Scientist/Engineer/Analyst,3
Iceland,Database administrator,5
Iceland,Designer,4
Iceland,Desktop applications developer,5
Iceland,DevOps specialist,9
Iceland,Game developer,3
Iceland,Marketing or sales professional,1
Iceland,Mobile developer,10
Iceland,Product manager,2
Iceland,Quality assurance engineer,1
Iceland,Senior executive,1
Iceland,Student,4
Iceland,System administrator,3
Iceland,Web developer,27
India,Academic researcher,282
India,Back-end developer,6733
India,Data Scientist/Engineer/Analyst,1294
India,Database administrator,1263
India,Designer,1854
India,Desktop applications developer,1251
India,DevOps specialist,697
India,Embedded applications developer,343
India,Engineering manager,461
India,Game developer,357
India,Marketing or sales professional,106
India,Mobile developer,3610
India,Product manager,468
India,Quality assurance engineer,676
India,Senior executive,341
India,Student,2007
India,System administrator,562
India,Web developer,7178
Indonesia,Academic researcher,38
Indonesia,Back-end developer,368
Indonesia,Data Scientist/Engineer/Analyst,91
Indonesia,Database administrator,141
Indonesia,Designer,97
Indonesia,Desktop applications developer,84
Indonesia,DevOps specialist,33
Indonesia,Embedded applications developer,28
Indonesia,Engineering manager,39
Indonesia,Game developer,35
Indonesia,Marketing or sales professional,17
Indonesia,Mobile developer,167
Indonesia,Product manager,34
Indonesia,Quality assurance engineer,49
Indonesia,Senior executive,31
Indonesia,Student,151
Indonesia,System administrator,89
Indonesia,Web developer,337
"Iran, Islamic Republic of...",Academic researcher,68
"Iran, Islamic Republic of...",Back-end developer,582
"Iran, Islamic Republic of...",Data Scientist/Engineer/Analyst,140
"Iran, Islamic Republic of...",Database administrator,184
"Iran, Islamic Republic of...",Designer,224
"Iran, Islamic Republic of...",Desktop applications developer,197
"Iran, Islamic Republic of...",DevOps specialist,73
"Iran, Islamic Republic of...",Embedded applications developer,58
"Iran, Islamic Republic of...",Engineering manager,74
"Iran, Islamic Republic of...",Game developer,50
"Iran, Islamic Republic of...",Marketing or sales professional,19
"Iran, Islamic Republic of...",Mobile developer,266
"Iran, Islamic Republic of...",Product manager,65
"Iran, Islamic Republic of...",Quality assurance engineer,41
"Iran, Islamic Republic of...",Senior executive,65
"Iran, Islamic Republic of...",Student,145
"Iran, Islamic Republic of...",System administrator,108
"Iran, Islamic Republic of...",Web developer,492
Iraq,Academic researcher,4
Iraq,Back-end developer,14
Iraq,Data Scientist/Engineer/Analyst,4
Iraq,Database administrator,10
Iraq,Designer,8
Iraq,Desktop applications developer,8
Iraq,DevOps specialist,2
Iraq,Engineering manager,2
Iraq,Game developer,2
Iraq,Marketing or sales professional,2
Iraq,Mobile developer,14
Iraq,Product manager,1
Iraq,Quality assurance engineer,1
Iraq,Senior executive,1
Iraq,Student,5
Iraq,System administrator,6
Iraq,Web developer,17
Ireland,Academic researcher,11
Ireland,Back-end developer,265
Ireland,Data Scientist/Engineer/Analyst,63
Ireland,Database administrator,68
Ireland,Designer,66
Ireland,Desktop applications developer,69
Ireland,DevOps specialist,64
Ireland,Embedded applications developer,27
Ireland,Engineering manager,28
Ireland,Game developer,15
Ireland,Marketing or sales professional,4
Ireland,Mobile developer,85
Ireland,Product manager,18
Ireland,Quality assurance engineer,39
Ireland,Senior executive,19
Ireland,Student,58
Ireland,System administrator,63
Ireland,Web developer,320
Israel,Academic researcher,30
Israel,Back-end developer,540
Israel,Data Scientist/Engineer/Analyst,104
Israel,Database administrator,83
Israel,Designer,73
Israel,Desktop applications developer,149
Israel,DevOps specialist,95
Israel,Embedded applications developer,52
Israel,Engineering manager,71
Israel,Game developer,50
Israel,Marketing or sales professional,3
Israel,Mobile developer,169
Israel,Product manager,39
Israel,Quality assurance engineer,52
Israel,Senior executive,61
Israel,Student,123
Israel,System administrator,51
Israel,Web developer,524
Italy,Academic researcher,64
Italy,Back-end developer,833
Italy,Data Scientist/Engineer/Analyst,215
Italy,Database administrator,235
Italy,Designer,203
Italy,Desktop applications developer,315
Italy,DevOps specialist,123
Italy,Embedded applications developer,106
Italy,Engineering manager,80
Italy,Game developer,74
Italy,Marketing or sales professional,11
Italy,Mobile developer,355
Italy,Product manager,80
Italy,Quality assurance engineer,60
Italy,Senior executive,74
Italy,Student,278
Italy,System administrator,184
Italy,Web developer,922
Jamaica,Back-end developer,10
Jamaica,Database administrator,3
Jamaica,Designer,5
Jamaica,Desktop applications developer,3
Jamaica,DevOps specialist,1
Jamaica,Embedded applications developer,1
Jamaica,Engineering manager,1
Jamaica,Game developer,2
Jamaica,Mobile developer,4
Jamaica,Product manager,1
Jamaica,Senior executive,1
Jamaica,Student,5
Jamaica,System administrator,2
Jamaica,Web developer,12
Japan,Academic researcher,24
Japan,Back-end developer,184
Japan,Data Scientist/Engineer/Analyst,58
Japan,Database administrator,41
Japan,Designer,33
Japan,Desktop applications developer,50
Japan,DevOps specialist,36
Japan,Embedded applications developer,22
Japan,Engineering manager,33
Japan,Game developer,23
Japan,Marketing or sales professional,4
Japan,Mobile developer,81
Japan,Product manager,22
Japan,Quality assurance engineer,28
Japan,Senior executive,20
Japan,Student,29
Japan,System administrator,41
Japan,Web developer,182
Jordan,Academic researcher,1
Jordan,Back-end developer,45
Jordan,Data Scientist/Engineer/Analyst,14
Jordan,Database administrator,12
Jordan,Designer,10
Jordan,Desktop applications developer,13
Jordan,DevOps specialist,3
Jordan,Embedded applications developer,1
Jordan,Engineering manager,5
Jordan,Game developer,3
Jordan,Marketing or sales professional,2
Jordan,Mobile developer,19
Jordan,Product manager,1
Jordan,Quality assurance engineer,4
Jordan,Senior executive,3
Jordan,Student,12
Jordan,System administrator,5
Jordan,Web developer,55
Kazakhstan,Academic researcher,2
Kazakhstan,Back-end developer,62
Kazakhstan,Data Scientist/Engineer/Analyst,9
Kazakhstan,Database administrator,18
Kazakhstan,Designer,10
Kazakhstan,Desktop applications developer,18
Kazakhstan,DevOps specialist,7
Kazakhstan,Embedded applications developer,3
Kazakhstan,Engineering manager,4
Kazakhstan,Game developer,2
Kazakhstan,Marketing or sales professional,2
Kazakhstan,Mobile developer,25
Kazakhstan,Product manager,5
Kazakhstan,Quality assurance engineer,2
Kazakhstan,Senior executive,3
Kazakhstan,Student,23
Kazakhstan,System administrator,10
Kazakhstan,Web developer,65
Kenya,Academic researcher,9
Kenya,Back-end developer,113
Kenya,Data Scientist/Engineer/Analyst,32
Kenya,Database administrator,47
Kenya,Designer,37
Kenya,Desktop applications developer,21
Kenya,DevOps specialist,22
Kenya,Embedded applications developer,2
Kenya,Engineering manager,3
Kenya,Game developer,7
Kenya,Marketing or sales professional,6
Kenya,Mobile developer,54
Kenya,Product manager,4
Kenya,Quality assurance engineer,9
Kenya,Senior executive,5
Kenya,Student,57
Kenya,System administrator,40
Kenya,Web developer,120
Kuwait,Back-end developer,13
Kuwait,Data Scientist/Engineer/Analyst,5
Kuwait,Database administrator,5
Kuwait,Designer,4
Kuwait,Desktop applications developer,3
Kuwait,DevOps specialist,2
Kuwait,Embedded applications developer,1
Kuwait,Engineering manager,3
Kuwait,Mobile developer,5
Kuwait,Product manager,3
Kuwait,Senior executive,2
Kuwait,System administrator,3
Kuwait,Web developer,9
Kyrgyzstan,Academic researcher,2
Kyrgyzstan,Back-end developer,13
Kyrgyzstan,Database administrator,4
Kyrgyzstan,Designer,2
Kyrgyzstan,Desktop applications developer,4
Kyrgyzstan,DevOps specialist,2
Kyrgyzstan,Game developer,2
Kyrgyzstan,Mobile developer,4
Kyrgyzstan,Quality assurance engineer,1
Kyrgyzstan,Student,5
Kyrgyzstan,System administrator,4
Kyrgyzstan,Web developer,11
Latvia,Academic researcher,5
Latvia,Back-end developer,106
Latvia,Data Scientist/Engineer/Analyst,15
Latvia,Database administrator,21
Latvia,Designer,8
Latvia,Desktop applications developer,14
Latvia,DevOps specialist,21
Latvia,Embedded applications developer,7
Latvia,Engineering manager,4
Latvia,Game developer,3
Latvia,Marketing or sales professional,2
Latvia,Mobile developer,18
Latvia,Product manager,2
Latvia,Quality assurance engineer,9
Latvia,Senior executive,10
Latvia,Student,18
Latvia,System administrator,17
Latvia,Web developer,90
Lebanon,Academic researcher,6
Lebanon,Back-end developer,64
Lebanon,Data Scientist/Engineer/Analyst,19
Lebanon,Database administrator,14
Lebanon,Designer,12
Lebanon,Desktop applications developer,28
Lebanon,DevOps specialist,11
Lebanon,Embedded applications developer,1
Lebanon,Engineering manager,8
Lebanon,Game developer,5
Lebanon,Marketing or sales professional,2
Lebanon,Mobile developer,35
Lebanon,Product manager,5
Lebanon,Quality assurance engineer,12
Lebanon,Senior executive,4
Lebanon,Student,24
Lebanon,System administrator,13
Lebanon,Web developer,61
Lesotho,Back-end developer,2
Lesotho,Data Scientist/Engineer/Analyst,2
Lesotho,Database administrator,2
Lesotho,Designer,1
Lesotho,Desktop applications developer,2
Lesotho,DevOps specialist,1
Lesotho,Engineering manager,1
Lesotho,Game developer,1
Lesotho,Mobile developer,1
Lesotho,Senior executive,1
Lesotho,System administrator,1
Lesotho,Web developer,2
Liberia,Back-end developer,1
Liberia,Database administrator,1
Liberia,Desktop applications developer,1
Liberia,Student,1
Liberia,Web developer,1
Libyan Arab Jamahiriya,Back-end developer,1
Libyan Arab Jamahiriya,Data Scientist/Engineer/Analyst,2
Libyan Arab Jamahiriya,Database administrator,2
Libyan Arab Jamahiriya,Designer,1
Libyan Arab Jamahiriya,Desktop applications developer,4
Libyan Arab Jamahiriya,Engineering manager,1
Libyan Arab Jamahiriya,Game developer,1
Libyan Arab Jamahiriya,Mobile developer,2
Libyan Arab Jamahiriya,Product manager,1
Libyan Arab Jamahiriya,Student,1
Libyan Arab Jamahiriya,Web developer,5
Liechtenstein,Back-end developer,2
Liechtenstein,Data Scientist/Engineer/Analyst,1
Liechtenstein,Desktop applications developer,1
Liechtenstein,DevOps specialist,1
Liechtenstein,Mobile developer,2
Liechtenstein,Product manager,1
Liechtenstein,Senior executive,1
Liechtenstein,Student,1
Liechtenstein,System administrator,1
Liechtenstein,Web developer,3
Lithuania,Academic researcher,4
Lithuania,Back-end developer,163
Lithuania,Data Scientist/Engineer/Analyst,23
Lithuania,Database administrator,42
Lithuania,Designer,10
Lithuania,Desktop applications developer,41
Lithuania,DevOps specialist,25
Lithuania,Embedded applications developer,13
Lithuania,Engineering manager,15
Lithuania,Game developer,14
Lithuania,Marketing or sales professional,1
Lithuania,Mobile developer,37
Lithuania,Product manager,10
Lithuania,Quality assurance engineer,17
Lithuania,Senior executive,8
Lithuania,Student,53
Lithuania,System administrator,30
Lithuania,Web developer,131
Luxembourg,Academic researcher,4
Luxembourg,Back-end developer,34
Luxembourg,Data Scientist/Engineer/Analyst,10
Luxembourg,Database administrator,16
Luxembourg,Designer,5
Luxembourg,Desktop applications developer,9
Luxembourg,DevOps specialist,6
Luxembourg,Embedded applications developer,3
Luxembourg,Game developer,1
Luxembourg,Mobile developer,10
Luxembourg,Product manager,3
Luxembourg,Quality assurance engineer,4
Luxembourg,Senior executive,1
Luxembourg,Student,6
Luxembourg,System administrator,10
Luxembourg,Web developer,34
Madagascar,Academic researcher,1
Madagascar,Back-end developer,14
Madagascar,Data Scientist/Engineer/Analyst,1
Madagascar,Database administrator,2
Madagascar,Designer,3
Madagascar,Desktop applications developer,2
Madagascar,DevOps specialist,3
Madagascar,Embedded applications developer,2
Madagascar,Engineering manager,2
Madagascar,Game developer,1
Madagascar,Mobile developer,4
Madagascar,Quality assurance engineer,3
Madagascar,Student,4
Madagascar,System administrator,1
Madagascar,Web developer,13
Malawi,Back-end developer,5
Malawi,Database administrator,3
Malawi,Designer,1
Malawi,Desktop applications developer,2
Malawi,Marketing or sales professional,1
Malawi,Mobile developer,3
Malawi,Student,5
Malawi,System administrator,3
Malawi,Web developer,4
Malaysia,Academic researcher,6
Malaysia,Back-end developer,200
Malaysia,Data Scientist/Engineer/Analyst,43
Malaysia,Database administrator,54
Malaysia,Designer,59
Malaysia,Desktop applications developer,46
Malaysia,DevOps specialist,25
Malaysia,Embedded applications developer,20
Malaysia,Engineering manager,14
Malaysia,Game developer,11
Malaysia,Marketing or sales professional,7
Malaysia,Mobile developer,108
Malaysia,Product manager,14
Malaysia,Quality assurance engineer,26
Malaysia,Senior executive,18
Malaysia,Student,64
Malaysia,System administrator,45
Malaysia,Web developer,234
Maldives,Academic researcher,1
Maldives,Back-end developer,5
Maldives,Data Scientist/Engineer/Analyst,1
Maldives,Database administrator,2
Maldives,Designer,2
Maldives,Desktop applications developer,1
Maldives,Mobile developer,1
Maldives,Senior executive,1
Maldives,Student,2
Maldives,System administrator,1
Maldives,Web developer,6
Mali,Back-end developer,1
Mali,Database administrator,1
Mali,System administrator,1
Malta,Academic researcher,1
Malta,Back-end developer,39
Malta,Data Scientist/Engineer/Analyst,10
Malta,Database administrator,9
Malta,Designer,7
Malta,Desktop applications developer,7
Malta,DevOps specialist,5
Malta,Embedded applications developer,3
Malta,Engineering manager,1
Malta,Game developer,3
Malta,Mobile developer,10
Malta,Product manager,2
Malta,Quality assurance engineer,5
Malta,Senior executive,2
Malta,Student,9
Malta,System administrator,8
Malta,Web developer,41
Marshall Islands,System administrator,1
Mauritania,Academic researcher,1
Mauritania,Back-end developer,2
Mauritania,Data Scientist/Engineer/Analyst,1
Mauritania,Database administrator,2
Mauritania,Designer,1
Mauritania,Desktop applications developer,2
Mauritania,DevOps specialist,1
Mauritania,Embedded applications developer,2
Mauritania,Engineering manager,1
Mauritania,Game developer,1
Mauritania,Marketing or sales professional,1
Mauritania,Mobile developer,2
Mauritania,Product manager,1
Mauritania,Quality assurance engineer,1
Mauritania,Senior executive,1
Mauritania,Student,2
Mauritania,System administrator,2
Mauritania,Web developer,2
Mauritius,Academic researcher,1
Mauritius,Back-end developer,16
Mauritius,Data Scientist/Engineer/Analyst,2
Mauritius,Database administrator,1
Mauritius,Designer,5
Mauritius,Desktop applications developer,4
Mauritius,DevOps specialist,2
Mauritius,Engineering manager,1
Mauritius,Game developer,1
Mauritius,Mobile developer,5
Mauritius,Quality assurance engineer,1
Mauritius,Senior executive,3
Mauritius,Student,6
Mauritius,System administrator,1
Mauritius,Web developer,15
Mexico,Academic researcher,29
Mexico,Back-end developer,437
Mexico,Data Scientist/Engineer/Analyst,105
Mexico,Database administrator,151
Mexico,Designer,122
Mexico,Desktop applications developer,133
Mexico,DevOps specialist,53
Mexico,Embedded applications developer,31
Mexico,Engineering manager,45
Mexico,Game developer,29
Mexico,Marketing or sales professional,14
Mexico,Mobile developer,178
Mexico,Product manager,32
Mexico,Quality assurance engineer,49
Mexico,Senior executive,35
Mexico,Student,108
Mexico,System administrator,117
Mexico,Web developer,437
"Micronesia, Federated States of...",Academic researcher,1
"Micronesia, Federated States of...",Web developer,1
Monaco,Back-end developer,2
Monaco,Data Scientist/Engineer/Analyst,1
Monaco,Database administrator,1
Monaco,Designer,1
Monaco,Desktop applications developer,1
Monaco,Mobile developer,2
Monaco,System administrator,1
Monaco,Web developer,2
Mongolia,Back-end developer,15
Mongolia,Data Scientist/Engineer/Analyst,6
Mongolia,Database administrator,7
Mongolia,Designer,3
Mongolia,Desktop applications developer,6
Mongolia,DevOps specialist,2
Mongolia,Embedded applications developer,1
Mongolia,Engineering manager,2
Mongolia,Game developer,1
Mongolia,Marketing or sales professional,1
Mongolia,Mobile developer,6
Mongolia,Product manager,5
Mongolia,Quality assurance engineer,3
Mongolia,Senior executive,1
Mongolia,Student,2
Mongolia,System administrator,4
Mongolia,Web developer,14
Montenegro,Academic researcher,1
Montenegro,Back-end developer,9
Montenegro,Data Scientist/Engineer/Analyst,3
Montenegro,Database administrator,2
Montenegro,Designer,1
Montenegro,Desktop applications developer,4
Montenegro,DevOps specialist,2
Montenegro,Embedded applications developer,1
Montenegro,Engineering manager,1
Montenegro,Game developer,2
Montenegro,Mobile developer,5
Montenegro,Senior executive,1
Montenegro,Student,3
Montenegro,System administrator,2
Montenegro,Web developer,8
Morocco,Academic researcher,3
Morocco,Back-end developer,112
Morocco,Data Scientist/Engineer/Analyst,29
Morocco,Database administrator,42
Morocco,Designer,40
Morocco,Desktop applications developer,42
Morocco,DevOps specialist,6
Morocco,Embedded applications developer,7
Morocco,Engineering manager,8
Morocco,Game developer,12
Morocco,Marketing or sales professional,4
Morocco,Mobile developer,56
Morocco,Product manager,2
Morocco,Quality assurance engineer,3
Morocco,Senior executive,5
Morocco,Student,57
Morocco,System administrator,19
Morocco,Web developer,127
Mozambique,Back-end developer,10
Mozambique,Data Scientist/Engineer/Analyst,4
Mozambique,Database administrator,4
Mozambique,Designer,2
Mozambique,Desktop applications developer,1
Mozambique,DevOps specialist,1
Mozambique,Marketing or sales professional,1
Mozambique,Mobile developer,5
Mozambique,Product manager,1
Mozambique,Senior executive,1
Mozambique,Student,3
Mozambique,System administrator,6
Mozambique,Web developer,12
Myanmar,Academic researcher,4
Myanmar,Back-end developer,35
Myanmar,Data Scientist/Engineer/Analyst,14
Myanmar,Database administrator,12
Myanmar,Designer,13
Myanmar,Desktop applications developer,12
Myanmar,DevOps specialist,7
Myanmar,Embedded applications developer,7
Myanmar,Engineering manager,4
Myanmar,Game developer,4
Myanmar,Marketing or sales professional,6
Myanmar,Mobile developer,20
Myanmar,Product manager,8
Myanmar,Quality assurance engineer,9
Myanmar,Senior executive,7
Myanmar,Student,11
Myanmar,System administrator,9
Myanmar,Web developer,31
Namibia,Academic researcher,2
Namibia,Back-end developer,4
Namibia,Data Scientist/Engineer/Analyst,1
Namibia,Database administrator,2
Namibia,Designer,2
Namibia,Game developer,1
Namibia,Mobile developer,1
Namibia,Senior executive,1
Namibia,Student,1
Namibia,System administrator,2
Namibia,Web developer,3
Nauru,Back-end developer,1
Nauru,Marketing or sales professional,1
Nauru,Mobile developer,1
Nepal,Academic researcher,6
Nepal,Back-end developer,172
Nepal,Data Scientist/Engineer/Analyst,26
Nepal,Database administrator,29
Nepal,Designer,40
Nepal,Desktop applications developer,29
Nepal,DevOps specialist,6
Nepal,Embedded applications developer,2
Nepal,Engineering manager,9
Nepal,Game developer,13
Nepal,Marketing or sales professional,4
Nepal,Mobile developer,75
Nepal,Product manager,10
Nepal,Quality assurance engineer,20
Nepal,Senior executive,8
Nepal,Student,85
Nepal,System administrator,17
Nepal,Web developer,161
Netherlands,Academic researcher,65
Netherlands,Back-end developer,1140
Netherlands,Data Scientist/Engineer/Analyst,223
Netherlands,Database administrator,242
Netherlands,Designer,214
Netherlands,Desktop applications developer,263
Netherlands,DevOps specialist,264
Netherlands,Embedded applications developer,120
Netherlands,Engineering manager,67
Netherlands,Game developer,86
Netherlands,Marketing or sales professional,17
Netherlands,Mobile developer,342
Netherlands,Product manager,73
Netherlands,Quality assurance engineer,98
Netherlands,Senior executive,60
Netherlands,Student,349
Netherlands,System administrator,166
Netherlands,Web developer,1038
New Zealand,Academic researcher,16
New Zealand,Back-end developer,283
New Zealand,Data Scientist/Engineer/Analyst,84
New Zealand,Database administrator,93
New Zealand,Designer,68
New Zealand,Desktop applications developer,109
New Zealand,DevOps specialist,73
New Zealand,Embedded applications developer,36
New Zealand,Engineering manager,29
New Zealand,Game developer,35
New Zealand,Marketing or sales professional,3
New Zealand,Mobile developer,97
New Zealand,Product manager,36
New Zealand,Quality assurance engineer,36
New Zealand,Senior executive,19
New Zealand,Student,77
New Zealand,System administrator,72
New Zealand,Web developer,336
Nicaragua,Academic researcher,2
Nicaragua,Back-end developer,22
Nicaragua,Data Scientist/Engineer/Analyst,4
Nicaragua,Database administrator,10
Nicaragua,Designer,9
Nicaragua,Desktop applications developer,5
Nicaragua,DevOps specialist,2
Nicaragua,Game developer,1
Nicaragua,Mobile developer,6
Nicaragua,Senior executive,2
Nicaragua,Student,10
Nicaragua,System administrator,5
Nicaragua,Web developer,18
Niger,Back-end developer,1
Niger,Database administrator,1
Niger,Engineering manager,1
Niger,Mobile developer,1
Niger,Student,1
Niger,System administrator,1
Niger,Web developer,1
Nigeria,Academic researcher,29
Nigeria,Back-end developer,208
Nigeria,Data Scientist/Engineer/Analyst,44
Nigeria,Database administrator,75
Nigeria,Designer,71
Nigeria,Desktop applications developer,41
Nigeria,DevOps specialist,30
Nigeria,Embedded applications developer,14
Nigeria,Engineering manager,14
Nigeria,Game developer,9
Nigeria,Marketing or sales professional,6
Nigeria,Mobile developer,95
Nigeria,Product manager,12
Nigeria,Quality assurance engineer,12
Nigeria,Senior executive,25
Nigeria,Student,104
Nigeria,System administrator,43
Nigeria,Web developer,258
North Korea,Back-end developer,2
North Korea,Data Scientist/Engineer/Analyst,1
North Korea,Database administrator,1
North Korea,Designer,1
North Korea,Desktop applications developer,1
North Korea,Mobile developer,2
North Korea,Student,2
North Korea,System administrator,1
North Korea,Web developer,2
Norway,Academic researcher,23
Norway,Back-end developer,331
Norway,Data Scientist/Engineer/Analyst,76
Norway,Database administrator,88
Norway,Designer,69
Norway,Desktop applications developer,106
Norway,DevOps specialist,81
Norway,Embedded applications developer,36
Norway,Engineering manager,20
Norway,Game developer,40
Norway,Marketing or sales professional,6
Norway,Mobile developer,86
Norway,Product manager,30
Norway,Quality assurance engineer,51
Norway,Senior executive,27
Norway,Student,88
Norway,System administrator,86
Norway,Web developer,349
Oman,Academic researcher,1
Oman,Back-end developer,5
Oman,Data Scientist/Engineer/Analyst,3
Oman,Database administrator,4
Oman,Designer,4
Oman,Desktop applications developer,3
Oman,DevOps specialist,2
Oman,Embedded applications developer,2
Oman,Engineering manager,1
Oman,Game developer,2
Oman,Mobile developer,3
Oman,Product manager,1
Oman,Senior executive,3
Oman,Student,7
Oman,System administrator,4
Oman,Web developer,5
Other Country (Not Listed Above),Academic researcher,3
Other Country (Not Listed Above),Back-end developer,38
Other Country (Not Listed Above),Data Scientist/Engineer/Analyst,13
Other Country (Not Listed Above),Database administrator,16
Other Country (Not Listed Above),Designer,7
Other Country (Not Listed Above),Desktop applications developer,18
Other Country (Not Listed Above),DevOps specialist,8
Other Country (Not Listed Above),Embedded applications developer,5
Other Country (Not Listed Above),Engineering manager,3
Other Country (Not Listed Above),Game developer,3
Other Country (Not Listed Above),Marketing or sales professional,2
Other Country (Not Listed Above),Mobile developer,17
Other Country (Not Listed Above),Product manager,5
Other Country (Not Listed Above),Quality assurance engineer,3
Other Country (Not Listed Above),Senior executive,5
Other Country (Not Listed Above),Student,17
Other Country (Not Listed Above),System administrator,11
Other Country (Not Listed Above),Web developer,35
Pakistan,Academic researcher,60
Pakistan,Back-end developer,627
Pakistan,Data Scientist/Engineer/Analyst,108
Pakistan,Database administrator,181
Pakistan,Designer,184
Pakistan,Desktop applications developer,167
Pakistan,DevOps specialist,56
Pakistan,Embedded applications developer,33
Pakistan,Engineering manager,37
Pakistan,Game developer,53
Pakistan,Marketing or sales professional,15
Pakistan,Mobile developer,308
Pakistan,Product manager,52
Pakistan,Quality assurance engineer,70
Pakistan,Senior executive,47
Pakistan,Student,262
Pakistan,System administrator,58
Pakistan,Web developer,583
Palau,Senior executive,1
Panama,Academic researcher,1
Panama,Back-end developer,24
Panama,Data Scientist/Engineer/Analyst,6
Panama,Database administrator,5
Panama,Designer,4
Panama,Desktop applications developer,8
Panama,DevOps specialist,3
Panama,Embedded applications developer,4
Panama,Engineering manager,4
Panama,Game developer,1
Panama,Marketing or sales professional,1
Panama,Mobile developer,8
Panama,Product manager,1
Panama,Quality assurance engineer,3
Panama,Student,7
Panama,System administrator,4
Panama,Web developer,21
Paraguay,Academic researcher,4
Paraguay,Back-end developer,31
Paraguay,Data Scientist/Engineer/Analyst,5
Paraguay,Database administrator,10
Paraguay,Designer,6
Paraguay,Desktop applications developer,11
Paraguay,DevOps specialist,4
Paraguay,Embedded applications developer,2
Paraguay,Game developer,4
Paraguay,Mobile developer,14
Paraguay,Product manager,3
Paraguay,Quality assurance engineer,4
Paraguay,Senior executive,3
Paraguay,Student,12
Paraguay,System administrator,11
Paraguay,Web developer,30
Peru,Academic researcher,7
Peru,Back-end developer,83
Peru,Data Scientist/Engineer/Analyst,22
Peru,Database administrator,34
Peru,Designer,25
Peru,Desktop applications developer,26
Peru,DevOps specialist,14
Peru,Embedded applications developer,8
Peru,Engineering manager,15
Peru,Game developer,7
Peru,Marketing or sales professional,4
Peru,Mobile developer,39
Peru,Product manager,7
Peru,Quality assurance engineer,12
Peru,Senior executive,7
Peru,Student,30
Peru,System administrator,22
Peru,Web developer,74
Philippines,Academic researcher,14
Philippines,Back-end developer,297
Philippines,Data Scientist/Engineer/Analyst,66
Philippines,Database administrator,101
Philippines,Designer,100
Philippines,Desktop applications developer,74
Philippines,DevOps specialist,28
Philippines,Embedded applications developer,9
Philippines,Engineering manager,14
Philippines,Game developer,26
Philippines,Marketing or sales professional,8
Philippines,Mobile developer,95
Philippines,Product manager,12
Philippines,Quality assurance engineer,45
Philippines,Senior executive,9
Philippines,Student,104
Philippines,System administrator,63
Philippines,Web developer,297
Poland,Academic researcher,70
Poland,Back-end developer,1222
Poland,Data Scientist/Engineer/Analyst,214
Poland,Database administrator,202
Poland,Designer,239
Poland,Desktop applications developer,335
Poland,DevOps specialist,227
Poland,Embedded applications developer,116
Poland,Engineering manager,63
Poland,Game developer,105
Poland,Marketing or sales professional,19
Poland,Mobile developer,300
Poland,Product manager,55
Poland,Quality assurance engineer,107
Poland,Senior executive,49
Poland,Student,390
Poland,System administrator,172
Poland,Web developer,1044
Portugal,Academic researcher,18
Portugal,Back-end developer,280
Portugal,Data Scientist/Engineer/Analyst,68
Portugal,Database administrator,74
Portugal,Designer,44
Portugal,Desktop applications developer,66
Portugal,DevOps specialist,45
Portugal,Embedded applications developer,21
Portugal,Engineering manager,29
Portugal,Game developer,27
Portugal,Marketing or sales professional,4
Portugal,Mobile developer,104
Portugal,Product manager,22
Portugal,Quality assurance engineer,26
Portugal,Senior executive,24
Portugal,Student,80
Portugal,System administrator,59
Portugal,Web developer,277
Qatar,Back-end developer,12
Qatar,Data Scientist/Engineer/Analyst,2
Qatar,Database administrator,2
Qatar,Designer,3
Qatar,Desktop applications developer,3
Qatar,DevOps specialist,2
Qatar,Embedded applications developer,1
Qatar,Engineering manager,1
Qatar,Game developer,2
Qatar,Mobile developer,7
Qatar,Product manager,1
Qatar,Quality assurance engineer,1
Qatar,Student,3
Qatar,System administrator,1
Qatar,Web developer,11
Republic of Korea,Academic researcher,3
Republic of Korea,Back-end developer,15
Republic of Korea,Data Scientist/Engineer/Analyst,7
Republic of Korea,Database administrator,7
Republic of Korea,Designer,4
Republic of Korea,Desktop applications developer,7
Republic of Korea,DevOps specialist,2
Republic of Korea,Embedded applications developer,3
Republic of Korea,Engineering manager,4
Republic of Korea,Game developer,4
Republic of Korea,Mobile developer,8
Republic of Korea,Product manager,2
Republic of Korea,Quality assurance engineer,1
