Country,DevType,DevCount
Honduras,Data Scientist/Engineer/Analyst,1
Honduras,Database administrator,1
Honduras,Desktop applications developer,4
Honduras,DevOps specialist,3
Honduras,Educator,3
Honduras,Marketing or sales professional,1
Honduras,Mobile developer,6
Honduras,Other,1
Honduras,Product manager,1
Honduras,Quality assurance engineer,1
Honduras,Scientist,1
Honduras,Senior executive,1
Honduras,Site reliability engineer,2
Honduras,Student,1
Honduras,System administrator,1
Honduras,Web developer,20
Hong Kong (S.A.R.),Academic researcher,6
Hong Kong (S.A.R.),Data Scientist/Engineer/Analyst,29
Hong Kong (S.A.R.),Database administrator,14
Hong Kong (S.A.R.),Designer,9
Hong Kong (S.A.R.),Desktop applications developer,28
Hong Kong (S.A.R.),DevOps specialist,18
Hong Kong (S.A.R.),Educator,6
Hong Kong (S.A.R.),Engineering manager,11
Hong Kong (S.A.R.),Game developer,4
Hong Kong (S.A.R.),Marketing or sales professional,1
Hong Kong (S.A.R.),Mobile developer,21
Hong Kong (S.A.R.),Other,5
Hong Kong (S.A.R.),Product manager,9
Hong Kong (S.A.R.),Quality assurance engineer,9
Hong Kong (S.A.R.),Scientist,3
Hong Kong (S.A.R.),Senior executive,7
Hong Kong (S.A.R.),Site reliability engineer,5
Hong Kong (S.A.R.),Student,8
Hong Kong (S.A.R.),System administrator,16
Hong Kong (S.A.R.),Web developer,108
Hungary,Academic researcher,20
Hungary,Data Scientist/Engineer/Analyst,54
Hungary,Database administrator,34
Hungary,Designer,36
Hungary,Desktop applications developer,97
Hungary,DevOps specialist,43
Hungary,Educator,21
Hungary,Engineering manager,17
Hungary,Game developer,13
Hungary,Marketing or sales professional,4
Hungary,Mobile developer,46
Hungary,Other,16
Hungary,Product manager,19
Hungary,Quality assurance engineer,28
Hungary,Scientist,9
Hungary,Senior executive,7
Hungary,Site reliability engineer,16
Hungary,Student,19
Hungary,System administrator,35
Hungary,Web developer,280
Iceland,Academic researcher,3
Iceland,Data Scientist/Engineer/Analyst,6
Iceland,Database administrator,8
Iceland,Designer,4
Iceland,Desktop applications developer,6
Iceland,DevOps specialist,7
Iceland,Educator,1
Iceland,Engineering manager,2
Iceland,Game developer,2
Iceland,Mobile developer,7
Iceland,Other,3
Iceland,Quality assurance engineer,2
Iceland,Scientist,1
Iceland,Site reliability engineer,2
Iceland,Student,2
Iceland,System administrator,5
Iceland,Web developer,29
India,Academic researcher,131
India,Data Scientist/Engineer/Analyst,937
India,Database administrator,343
India,Designer,444
India,Desktop applications developer,1082
India,DevOps specialist,511
India,Educator,212
India,Engineering manager,266
India,Game developer,136
India,Marketing or sales professional,44
India,Mobile developer,1381
India,Other,218
India,Product manager,285
India,Quality assurance engineer,321
India,Scientist,79
India,Senior executive,115
India,Site reliability engineer,173
India,Student,628
India,System administrator,284
India,Web developer,5647
Indonesia,Academic researcher,12
Indonesia,Data Scientist/Engineer/Analyst,66
Indonesia,Database administrator,70
Indonesia,Designer,36
Indonesia,Desktop applications developer,72
Indonesia,DevOps specialist,31
Indonesia,Educator,28
Indonesia,Engineering manager,18
Indonesia,Game developer,23
Indonesia,Marketing or sales professional,11
Indonesia,Mobile developer,142
Indonesia,Other,18
Indonesia,Product manager,27
Indonesia,Quality assurance engineer,26
Indonesia,Scientist,9
Indonesia,Senior executive,11
Indonesia,Site reliability engineer,22
Indonesia,Student,52
Indonesia,System administrator,61
Indonesia,Web developer,379
"Iran, Islamic Republic of...",Academic researcher,52
"Iran, Islamic Republic of...",Data Scientist/Engineer/Analyst,103
"Iran, Islamic Republic of...",Database administrator,76
"Iran, Islamic Republic of...",Designer,91
"Iran, Islamic Republic of...",Desktop applications developer,160
"Iran, Islamic Republic of...",DevOps specialist,61
"Iran, Islamic Republic of...",Educator,48
"Iran, Islamic Republic of...",Engineering manager,49
"Iran, Islamic Republic of...",Game developer,26
"Iran, Islamic Republic of...",Marketing or sales professional,11
"Iran, Islamic Republic of...",Mobile developer,170
"Iran, Islamic Republic of...",Other,23
"Iran, Islamic Republic of...",Product manager,65
"Iran, Islamic Republic of...",Quality assurance engineer,20
"Iran, Islamic Republic of...",Scientist,20
"Iran, Islamic Republic of...",Senior executive,29
"Iran, Islamic Republic of...",Site reliability engineer,22
"Iran, Islamic Republic of...",Student,94
"Iran, Islamic Republic of...",System administrator,69
"Iran, Islamic Republic of...",Web developer,602
Iraq,Academic researcher,6
Iraq,Data Scientist/Engineer/Analyst,3
Iraq,Database administrator,7
Iraq,Designer,10
Iraq,Desktop applications developer,10
Iraq,DevOps specialist,1
Iraq,Educator,6
Iraq,Engineering manager,2
Iraq,Game developer,4
Iraq,Marketing or sales professional,2
Iraq,Mobile developer,18
Iraq,Other,3
Iraq,Product manager,3
Iraq,Quality assurance engineer,2
Iraq,Scientist,2
Iraq,Senior executive,1
Iraq,Site reliability engineer,1
Iraq,Student,5
Iraq,System administrator,4
Iraq,Web developer,37
Ireland,Academic researcher,18
Ireland,Data Scientist/Engineer/Analyst,52
Ireland,Database administrator,22
Ireland,Designer,22
Ireland,Desktop applications developer,58
Ireland,DevOps specialist,51
Ireland,Educator,11
Ireland,Engineering manager,22
Ireland,Game developer,11
Ireland,Marketing or sales professional,4
Ireland,Mobile developer,37
Ireland,Other,23
Ireland,Product manager,8
Ireland,Quality assurance engineer,12
Ireland,Scientist,12
Ireland,Senior executive,9
Ireland,Site reliability engineer,23
Ireland,Student,17
Ireland,System administrator,30
Ireland,Web developer,246
Isle of Man,Designer,1
Isle of Man,Engineering manager,1
Isle of Man,Product manager,1
Isle of Man,Quality assurance engineer,1
Isle of Man,Student,1
Isle of Man,System administrator,1
Isle of Man,Web developer,3
Israel,Academic researcher,29
Israel,Data Scientist/Engineer/Analyst,102
Israel,Database administrator,27
Israel,Designer,25
Israel,Desktop applications developer,157
Israel,DevOps specialist,72
Israel,Educator,20
Israel,Engineering manager,70
Israel,Game developer,20
Israel,Marketing or sales professional,3
Israel,Mobile developer,69
Israel,Other,40
Israel,Product manager,24
Israel,Quality assurance engineer,34
Israel,Scientist,13
Israel,Senior executive,39
Israel,Site reliability engineer,15
Israel,Student,39
Israel,System administrator,35
Israel,Web developer,530
Italy,Academic researcher,58
Italy,Data Scientist/Engineer/Analyst,223
Italy,Database administrator,162
Italy,Designer,128
Italy,Desktop applications developer,361
Italy,DevOps specialist,112
Italy,Educator,53
Italy,Engineering manager,83
Italy,Game developer,45
Italy,Marketing or sales professional,20
Italy,Mobile developer,248
Italy,Other,62
Italy,Product manager,90
Italy,Quality assurance engineer,52
Italy,Scientist,39
Italy,Senior executive,38
Italy,Site reliability engineer,32
Italy,Student,91
Italy,System administrator,157
Italy,Web developer,1011
Jamaica,Database administrator,2
Jamaica,Designer,2
Jamaica,Desktop applications developer,1
Jamaica,DevOps specialist,2
Jamaica,Educator,1
Jamaica,Engineering manager,1
Jamaica,Mobile developer,1
Jamaica,Quality assurance engineer,1
Jamaica,Student,1
Jamaica,System administrator,1
Jamaica,Web developer,12
Japan,Academic researcher,18
Japan,Data Scientist/Engineer/Analyst,71
Japan,Database administrator,32
Japan,Designer,24
Japan,Desktop applications developer,68
Japan,DevOps specialist,35
Japan,Educator,14
Japan,Engineering manager,32
Japan,Game developer,20
Japan,Marketing or sales professional,6
Japan,Mobile developer,59
Japan,Other,10
Japan,Product manager,23
Japan,Quality assurance engineer,21
Japan,Scientist,17
Japan,Senior executive,11
Japan,Site reliability engineer,21
Japan,Student,16
Japan,System administrator,34
Japan,Web developer,289
Jordan,Academic researcher,2
Jordan,Data Scientist/Engineer/Analyst,6
Jordan,Database administrator,4
Jordan,Designer,1
Jordan,Desktop applications developer,8
Jordan,DevOps specialist,4
Jordan,Educator,1
Jordan,Engineering manager,2
Jordan,Mobile developer,18
Jordan,Other,4
Jordan,Product manager,3
Jordan,Scientist,1
Jordan,Senior executive,1
Jordan,Student,3
Jordan,System administrator,1
Jordan,Web developer,43
Kazakhstan,Academic researcher,3
Kazakhstan,Data Scientist/Engineer/Analyst,8
Kazakhstan,Database administrator,3
Kazakhstan,Designer,1
Kazakhstan,Desktop applications developer,8
Kazakhstan,DevOps specialist,5
Kazakhstan,Educator,1
Kazakhstan,Engineering manager,2
Kazakhstan,Game developer,1
Kazakhstan,Mobile developer,8
Kazakhstan,Quality assurance engineer,3
Kazakhstan,Senior executive,1
Kazakhstan,Site reliability engineer,2
Kazakhstan,Student,8
Kazakhstan,System administrator,2
Kazakhstan,Web developer,42
Kenya,Academic researcher,9
Kenya,Data Scientist/Engineer/Analyst,37
Kenya,Database administrator,25
Kenya,Designer,31
Kenya,Desktop applications developer,43
Kenya,DevOps specialist,26
Kenya,Educator,4
Kenya,Engineering manager,1
Kenya,Game developer,4
Kenya,Marketing or sales professional,1
Kenya,Mobile developer,63
Kenya,Other,2
Kenya,Product manager,6
Kenya,Quality assurance engineer,9
Kenya,Scientist,3
Kenya,Senior executive,3
Kenya,Site reliability engineer,3
Kenya,Student,24
Kenya,System administrator,26
Kenya,Web developer,175
Kosovo,Academic researcher,1
Kosovo,Data Scientist/Engineer/Analyst,3
Kosovo,Database administrator,3
Kosovo,Designer,2
Kosovo,Desktop applications developer,3
Kosovo,DevOps specialist,3
Kosovo,Engineering manager,1
Kosovo,Game developer,2
Kosovo,Mobile developer,6
Kosovo,Scientist,1
Kosovo,Senior executive,2
Kosovo,Site reliability engineer,3
Kosovo,Student,5
Kosovo,System administrator,1
Kosovo,Web developer,28
Kuwait,Academic researcher,2
Kuwait,Data Scientist/Engineer/Analyst,5
Kuwait,Database administrator,2
Kuwait,Designer,4
Kuwait,Desktop applications developer,5
Kuwait,DevOps specialist,2
Kuwait,Educator,2
Kuwait,Engineering manager,2
Kuwait,Game developer,1
Kuwait,Mobile developer,8
Kuwait,Other,2
Kuwait,Product manager,2
Kuwait,Quality assurance engineer,2
Kuwait,Scientist,1
Kuwait,Senior executive,1
Kuwait,Site reliability engineer,1
Kuwait,Student,2
Kuwait,System administrator,5
Kuwait,Web developer,17
Kyrgyzstan,DevOps specialist,1
Kyrgyzstan,Educator,1
Kyrgyzstan,Mobile developer,5
Kyrgyzstan,Product manager,1
Kyrgyzstan,Web developer,14
Lao People's Democratic Republic,Data Scientist/Engineer/Analyst,1
Lao People's Democratic Republic,Database administrator,1
Lao People's Democratic Republic,Designer,1
Lao People's Democratic Republic,Desktop applications developer,1
Lao People's Democratic Republic,Mobile developer,3
Lao People's Democratic Republic,Quality assurance engineer,1
Lao People's Democratic Republic,Student,1
Lao People's Democratic Republic,Web developer,4
Latvia,Academic researcher,5
Latvia,Data Scientist/Engineer/Analyst,14
Latvia,Database administrator,6
Latvia,Designer,7
Latvia,Desktop applications developer,15
Latvia,DevOps specialist,15
Latvia,Educator,5
Latvia,Engineering manager,5
Latvia,Game developer,2
Latvia,Marketing or sales professional,2
Latvia,Mobile developer,11
Latvia,Other,8
Latvia,Product manager,1
Latvia,Quality assurance engineer,5
Latvia,Scientist,3
Latvia,Senior executive,3
Latvia,Site reliability engineer,4
Latvia,Student,6
Latvia,System administrator,6
Latvia,Web developer,72
Lebanon,Academic researcher,1
Lebanon,Data Scientist/Engineer/Analyst,11
Lebanon,Database administrator,9
Lebanon,Designer,8
Lebanon,Desktop applications developer,17
Lebanon,DevOps specialist,6
Lebanon,Educator,2
Lebanon,Engineering manager,2
Lebanon,Game developer,5
Lebanon,Marketing or sales professional,1
Lebanon,Mobile developer,34
Lebanon,Other,5
Lebanon,Product manager,3
Lebanon,Quality assurance engineer,1
Lebanon,Scientist,3
Lebanon,Senior executive,1
Lebanon,Student,9
Lebanon,System administrator,6
Lebanon,Web developer,68
Lesotho,Data Scientist/Engineer/Analyst,1
Lesotho,Database administrator,1
Lesotho,Designer,1
Lesotho,Desktop applications developer,2
Lesotho,Educator,2
Lesotho,Marketing or sales professional,1
Lesotho,Mobile developer,2
Lesotho,Product manager,1
Lesotho,System administrator,1
Lesotho,Web developer,3
Liberia,Data Scientist/Engineer/Analyst,1
Liberia,Database administrator,1
Liberia,Designer,1
Liberia,Desktop applications developer,1
Liberia,System administrator,1
Liberia,Web developer,2
Libyan Arab Jamahiriya,Data Scientist/Engineer/Analyst,1
Libyan Arab Jamahiriya,Database administrator,1
Libyan Arab Jamahiriya,Mobile developer,1
Libyan Arab Jamahiriya,Product manager,1
Libyan Arab Jamahiriya,Student,1
Libyan Arab Jamahiriya,System administrator,1
Libyan Arab Jamahiriya,Web developer,8
Lithuania,Academic researcher,2
Lithuania,Data Scientist/Engineer/Analyst,18
Lithuania,Database administrator,12
Lithuania,Designer,4
Lithuania,Desktop applications developer,27
Lithuania,DevOps specialist,15
Lithuania,Educator,7
Lithuania,Engineering manager,9
Lithuania,Game developer,2
Lithuania,Mobile developer,20
Lithuania,Other,3
Lithuania,Product manager,6
Lithuania,Quality assurance engineer,6
Lithuania,Scientist,2
Lithuania,Senior executive,4
Lithuania,Site reliability engineer,7
Lithuania,Student,12
Lithuania,System administrator,10
Lithuania,Web developer,142
Luxembourg,Academic researcher,5
Luxembourg,Data Scientist/Engineer/Analyst,11
Luxembourg,Database administrator,6
Luxembourg,Designer,3
Luxembourg,Desktop applications developer,7
Luxembourg,DevOps specialist,2
Luxembourg,Educator,3
Luxembourg,Game developer,1
Luxembourg,Marketing or sales professional,1
Luxembourg,Mobile developer,7
Luxembourg,Other,3
Luxembourg,Product manager,5
Luxembourg,Quality assurance engineer,2
Luxembourg,Scientist,5
Luxembourg,Senior executive,3
Luxembourg,Site reliability engineer,1
Luxembourg,Student,1
Luxembourg,System administrator,5
Luxembourg,Web developer,31
Madagascar,Data Scientist/Engineer/Analyst,2
Madagascar,Database administrator,1
Madagascar,Designer,4
Madagascar,Desktop applications developer,3
Madagascar,DevOps specialist,1
Madagascar,Game developer,1
Madagascar,Marketing or sales professional,1
Madagascar,Mobile developer,7
Madagascar,Student,2
Madagascar,System administrator,1
Madagascar,Web developer,15
Malawi,Data Scientist/Engineer/Analyst,2
Malawi,Database administrator,1
Malawi,Designer,2
Malawi,Desktop applications developer,1
Malawi,DevOps specialist,1
Malawi,Scientist,1
Malawi,Web developer,6
Malaysia,Academic researcher,12
Malaysia,Data Scientist/Engineer/Analyst,37
Malaysia,Database administrator,28
Malaysia,Designer,24
Malaysia,Desktop applications developer,38
Malaysia,DevOps specialist,25
Malaysia,Educator,7
Malaysia,Engineering manager,12
Malaysia,Game developer,8
Malaysia,Marketing or sales professional,7
Malaysia,Mobile developer,52
Malaysia,Other,11
Malaysia,Product manager,16
Malaysia,Quality assurance engineer,24
Malaysia,Scientist,5
Malaysia,Senior executive,12
Malaysia,Site reliability engineer,11
Malaysia,Student,15
Malaysia,System administrator,38
Malaysia,Web developer,175
Maldives,Academic researcher,1
Maldives,Data Scientist/Engineer/Analyst,2
Maldives,Database administrator,3
Maldives,Designer,1
Maldives,Desktop applications developer,2
Maldives,DevOps specialist,3
Maldives,Game developer,1
Maldives,Mobile developer,3
Maldives,Other,1
Maldives,Quality assurance engineer,1
Maldives,Site reliability engineer,1
Maldives,System administrator,1
Maldives,Web developer,7
Mali,Academic researcher,1
Mali,Other,1
Malta,Academic researcher,4
Malta,Data Scientist/Engineer/Analyst,3
Malta,Database administrator,1
Malta,Designer,1
Malta,Desktop applications developer,7
Malta,DevOps specialist,3
Malta,Engineering manager,1
Malta,Mobile developer,3
Malta,Other,2
Malta,Product manager,1
Malta,Quality assurance engineer,3
Malta,Scientist,1
Malta,Site reliability engineer,1
Malta,Student,4
Malta,System administrator,3
Malta,Web developer,30
Mauritania,Designer,1
Mauritania,DevOps specialist,1
Mauritania,Mobile developer,4
Mauritania,Product manager,2
Mauritania,Student,1
Mauritania,Web developer,4
Mauritius,Academic researcher,1
Mauritius,Data Scientist/Engineer/Analyst,1
Mauritius,Database administrator,1
Mauritius,Designer,4
Mauritius,Desktop applications developer,4
Mauritius,Educator,2
Mauritius,Engineering manager,1
Mauritius,Mobile developer,2
Mauritius,Other,1
Mauritius,Product manager,3
Mauritius,Quality assurance engineer,3
Mauritius,Senior executive,1
Mauritius,Student,1
Mauritius,System administrator,2
Mauritius,Web developer,18
Mexico,Academic researcher,31
Mexico,Data Scientist/Engineer/Analyst,78
Mexico,Database administrator,90
Mexico,Designer,61
Mexico,Desktop applications developer,137
Mexico,DevOps specialist,29
Mexico,Educator,31
Mexico,Engineering manager,35
Mexico,Game developer,22
Mexico,Marketing or sales professional,10
Mexico,Mobile developer,123
Mexico,Other,17
Mexico,Product manager,34
Mexico,Quality assurance engineer,39
Mexico,Scientist,20
Mexico,Senior executive,16
Mexico,Site reliability engineer,17
Mexico,Student,40
Mexico,System administrator,87
Mexico,Web developer,492
"Micronesia, Federated States of...",Other,1
Monaco,Academic researcher,1
Monaco,Desktop applications developer,1
Monaco,Mobile developer,2
Monaco,Scientist,1
Monaco,Senior executive,1
Monaco,Web developer,1
Mongolia,Academic researcher,1
Mongolia,Data Scientist/Engineer/Analyst,1
Mongolia,Database administrator,6
Mongolia,Designer,2
Mongolia,Desktop applications developer,4
Mongolia,DevOps specialist,3
Mongolia,Game developer,3
Mongolia,Mobile developer,6
Mongolia,Other,1
Mongolia,Product manager,2
Mongolia,Quality assurance engineer,1
Mongolia,System administrator,3
Mongolia,Web developer,16
Montenegro,Academic researcher,1
Montenegro,Data Scientist/Engineer/Analyst,2
Montenegro,Database administrator,1
Montenegro,Desktop applications developer,4
Montenegro,DevOps specialist,3
Montenegro,Educator,2
Montenegro,Mobile developer,2
Montenegro,Product manager,1
Montenegro,Quality assurance engineer,1
Montenegro,Site reliability engineer,1
Montenegro,System administrator,1
Montenegro,Web developer,12
Morocco,Academic researcher,7
Morocco,Data Scientist/Engineer/Analyst,8
Morocco,Database administrator,6
Morocco,Designer,10
Morocco,Desktop applications developer,14
Morocco,DevOps specialist,5
Morocco,Educator,8
Morocco,Engineering manager,2
Morocco,Game developer,5
Morocco,Marketing or sales professional,1
Morocco,Mobile developer,43
Morocco,Other,4
Morocco,Product manager,5
Morocco,Quality assurance engineer,4
Morocco,Scientist,1
Morocco,Senior executive,2
Morocco,Site reliability engineer,1
Morocco,Student,19
Morocco,System administrator,9
Morocco,Web developer,99
Mozambique,Academic researcher,1
Mozambique,Data Scientist/Engineer/Analyst,2
Mozambique,Database administrator,2
Mozambique,Designer,1
Mozambique,Desktop applications developer,1
Mozambique,DevOps specialist,1
Mozambique,Educator,2
Mozambique,Engineering manager,1
Mozambique,Marketing or sales professional,1
Mozambique,Mobile developer,1
Mozambique,Product manager,2
Mozambique,Quality assurance engineer,1
Mozambique,Student,1
Mozambique,System administrator,2
Mozambique,Web developer,8
Myanmar,Academic researcher,3
Myanmar,Data Scientist/Engineer/Analyst,5
Myanmar,Database administrator,3
Myanmar,Designer,2
Myanmar,Desktop applications developer,4
Myanmar,DevOps specialist,1
Myanmar,Educator,3
Myanmar,Engineering manager,2
Myanmar,Game developer,2
Myanmar,Mobile developer,11
Myanmar,Other,4
Myanmar,Product manager,3
Myanmar,Quality assurance engineer,3
Myanmar,Scientist,1
Myanmar,Senior executive,3
Myanmar,Site reliability engineer,1
Myanmar,Student,13
Myanmar,System administrator,4
Myanmar,Web developer,30
Namibia,Data Scientist/Engineer/Analyst,1
Namibia,Database administrator,3
Namibia,Designer,1
Namibia,Desktop applications developer,4
Namibia,Marketing or sales professional,1
Namibia,Mobile developer,2
Namibia,Product manager,1
Namibia,Quality assurance engineer,1
Namibia,Site reliability engineer,1
Namibia,System administrator,4
Namibia,Web developer,9
Nepal,Academic researcher,7
Nepal,Data Scientist/Engineer/Analyst,21
Nepal,Database administrator,8
Nepal,Designer,23
Nepal,Desktop applications developer,16
Nepal,DevOps specialist,16
Nepal,Educator,7
Nepal,Engineering manager,12
Nepal,Game developer,4
Nepal,Mobile developer,45
Nepal,Other,4
Nepal,Product manager,13
Nepal,Quality assurance engineer,10
Nepal,Senior executive,2
Nepal,Site reliability engineer,5
Nepal,Student,48
Nepal,System administrator,12
Nepal,Web developer,188
Netherlands,Academic researcher,58
Netherlands,Data Scientist/Engineer/Analyst,186
Netherlands,Database administrator,98
Netherlands,Designer,95
Netherlands,Desktop applications developer,280
Netherlands,DevOps specialist,231
Netherlands,Educator,64
Netherlands,Engineering manager,82
Netherlands,Game developer,40
Netherlands,Marketing or sales professional,10
Netherlands,Mobile developer,170
Netherlands,Other,86
Netherlands,Product manager,67
Netherlands,Quality assurance engineer,75
Netherlands,Scientist,50
Netherlands,Senior executive,54
Netherlands,Site reliability engineer,66
Netherlands,Student,65
Netherlands,System administrator,123
Netherlands,Web developer,1121
New Zealand,Academic researcher,8
New Zealand,Data Scientist/Engineer/Analyst,53
New Zealand,Database administrator,36
New Zealand,Designer,22
New Zealand,Desktop applications developer,89
New Zealand,DevOps specialist,46
New Zealand,Educator,6
New Zealand,Engineering manager,29
New Zealand,Game developer,14
New Zealand,Marketing or sales professional,4
New Zealand,Mobile developer,65
New Zealand,Other,33
New Zealand,Product manager,19
New Zealand,Quality assurance engineer,15
New Zealand,Scientist,9
New Zealand,Senior executive,18
New Zealand,Site reliability engineer,16
New Zealand,Student,5
New Zealand,System administrator,47
New Zealand,Web developer,318
Nicaragua,Database administrator,2
Nicaragua,Designer,2
Nicaragua,Desktop applications developer,1
Nicaragua,Engineering manager,1
Nicaragua,Game developer,1
Nicaragua,Mobile developer,1
Nicaragua,Product manager,1
Nicaragua,Quality assurance engineer,1
Nicaragua,Senior executive,1
Nicaragua,Student,3
Nicaragua,System administrator,2
Nicaragua,Web developer,12
Niger,Designer,2
Niger,Desktop applications developer,1
Niger,Game developer,1
Niger,Mobile developer,2
Niger,Web developer,1
Nigeria,Academic researcher,7
Nigeria,Data Scientist/Engineer/Analyst,27
Nigeria,Database administrator,23
Nigeria,Designer,28
Nigeria,Desktop applications developer,37
Nigeria,DevOps specialist,23
Nigeria,Educator,13
Nigeria,Engineering manager,17
Nigeria,Game developer,6
Nigeria,Marketing or sales professional,2
Nigeria,Mobile developer,93
Nigeria,Other,14
Nigeria,Product manager,18
Nigeria,Quality assurance engineer,13
Nigeria,Scientist,2
Nigeria,Senior executive,13
Nigeria,Site reliability engineer,6
Nigeria,Student,49
Nigeria,System administrator,20
Nigeria,Web developer,278
Nomadic,Academic researcher,1
Nomadic,Data Scientist/Engineer/Analyst,9
Nomadic,Database administrator,2
Nomadic,Designer,3
Nomadic,Desktop applications developer,4
Nomadic,DevOps specialist,4
Nomadic,Educator,6
Nomadic,Engineering manager,3
Nomadic,Game developer,2
Nomadic,Marketing or sales professional,1
Nomadic,Mobile developer,3
Nomadic,Other,6
Nomadic,Product manager,5
Nomadic,Quality assurance engineer,3
Nomadic,Scientist,2
Nomadic,Senior executive,3
Nomadic,Site reliability engineer,2
Nomadic,Student,4
Nomadic,System administrator,5
Nomadic,Web developer,24
North Korea,Data Scientist/Engineer/Analyst,1
North Korea,Database administrator,1
North Korea,Designer,1
North Korea,Desktop applications developer,1
North Korea,Other,1
North Korea,System administrator,1
North Korea,Web developer,1
Norway,Academic researcher,26
Norway,Data Scientist/Engineer/Analyst,74
Norway,Database administrator,51
Norway,Designer,25
Norway,Desktop applications developer,108
Norway,DevOps specialist,79
Norway,Educator,13
Norway,Engineering manager,23
Norway,Game developer,14
Norway,Marketing or sales professional,2
Norway,Mobile developer,63
Norway,Other,37
Norway,Product manager,21
Norway,Quality assurance engineer,37
Norway,Scientist,14
Norway,Senior executive,22
Norway,Site reliability engineer,22
Norway,Student,10
Norway,System administrator,73
Norway,Web developer,404
Oman,Data Scientist/Engineer/Analyst,3
Oman,Database administrator,2
Oman,Designer,2
Oman,Desktop applications developer,5
Oman,DevOps specialist,1
Oman,Engineering manager,1
Oman,Mobile developer,1
Oman,Quality assurance engineer,1
Oman,Senior executive,2
Oman,System administrator,1
Oman,Web developer,8
Pakistan,Academic researcher,16
Pakistan,Data Scientist/Engineer/Analyst,69
Pakistan,Database administrator,50
Pakistan,Designer,43
Pakistan,Desktop applications developer,102
Pakistan,DevOps specialist,45
Pakistan,Educator,16
Pakistan,Engineering manager,25
Pakistan,Game developer,15
Pakistan,Marketing or sales professional,4
Pakistan,Mobile developer,157
Pakistan,Other,16
Pakistan,Product manager,27
Pakistan,Quality assurance engineer,27
Pakistan,Scientist,14
Pakistan,Senior executive,12
Pakistan,Site reliability engineer,9
Pakistan,Student,88
Pakistan,System administrator,20
Pakistan,Web developer,530
Palestine,Data Scientist/Engineer/Analyst,3
Palestine,Database administrator,1
Palestine,Desktop applications developer,2
Palestine,DevOps specialist,2
Palestine,Educator,1
Palestine,Engineering manager,3
Palestine,Game developer,2
Palestine,Mobile developer,7
Palestine,Product manager,3
Palestine,Quality assurance engineer,1
Palestine,Site reliability engineer,1
Palestine,Student,3
Palestine,System administrator,1
Palestine,Web developer,15
Panama,Academic researcher,1
Panama,Data Scientist/Engineer/Analyst,4
Panama,Database administrator,3
Panama,Designer,4
Panama,Desktop applications developer,7
Panama,DevOps specialist,2
Panama,Educator,4
Panama,Engineering manager,1
Panama,Game developer,1
Panama,Mobile developer,7
Panama,Other,1
Panama,Product manager,3
Panama,Quality assurance engineer,4
Panama,Scientist,1
Panama,Student,2
Panama,System administrator,2
Panama,Web developer,28
Paraguay,Academic researcher,3
Paraguay,Data Scientist/Engineer/Analyst,6
Paraguay,Database administrator,9
Paraguay,Designer,2
Paraguay,Desktop applications developer,11
Paraguay,DevOps specialist,5
Paraguay,Educator,2
Paraguay,Engineering manager,2
Paraguay,Game developer,1
Paraguay,Mobile developer,13
Paraguay,Other,3
Paraguay,Product manager,2
Paraguay,Quality assurance engineer,2
Paraguay,Senior executive,1
Paraguay,Site reliability engineer,1
Paraguay,Student,4
Paraguay,System administrator,5
Paraguay,Web developer,40
Peru,Academic researcher,5
Peru,Data Scientist/Engineer/Analyst,16
Peru,Database administrator,22
Peru,Designer,13
Peru,Desktop applications developer,26
Peru,DevOps specialist,10
Peru,Educator,2
Peru,Engineering manager,8
Peru,Game developer,5
Peru,Mobile developer,27
Peru,Other,2
Peru,Product manager,4
Peru,Quality assurance engineer,5
Peru,Scientist,3
Peru,Senior executive,5
Peru,Site reliability engineer,7
Peru,Student,12
Peru,System administrator,13
Peru,Web developer,100
Philippines,Academic researcher,13
Philippines,Data Scientist/Engineer/Analyst,41
Philippines,Database administrator,43
Philippines,Designer,21
Philippines,Desktop applications developer,47
Philippines,DevOps specialist,25
Philippines,Educator,14
Philippines,Engineering manager,9
Philippines,Game developer,8
Philippines,Marketing or sales professional,6
Philippines,Mobile developer,62
Philippines,Other,10
Philippines,Product manager,8
Philippines,Quality assurance engineer,24
Philippines,Scientist,6
Philippines,Senior executive,9
Philippines,Site reliability engineer,18
Philippines,Student,19
Philippines,System administrator,43
Philippines,Web developer,237
Poland,Academic researcher,45
Poland,Data Scientist/Engineer/Analyst,172
Poland,Database administrator,99
Poland,Designer,88
Poland,Desktop applications developer,289
Poland,DevOps specialist,179
Poland,Educator,49
Poland,Engineering manager,61
Poland,Game developer,46
Poland,Marketing or sales professional,6
Poland,Mobile developer,164
Poland,Other,70
Poland,Product manager,42
Poland,Quality assurance engineer,60
Poland,Scientist,31
Poland,Senior executive,29
Poland,Site reliability engineer,52
Poland,Student,125
Poland,System administrator,124
Poland,Web developer,1113
Portugal,Academic researcher,26
Portugal,Data Scientist/Engineer/Analyst,41
Portugal,Database administrator,32
Portugal,Designer,11
Portugal,Desktop applications developer,72
Portugal,DevOps specialist,38
Portugal,Educator,18
Portugal,Engineering manager,25
Portugal,Game developer,6
Portugal,Marketing or sales professional,2
Portugal,Mobile developer,59
Portugal,Other,19
Portugal,Product manager,15
Portugal,Quality assurance engineer,21
Portugal,Scientist,18
Portugal,Senior executive,8
Portugal,Site reliability engineer,15
Portugal,Student,16
Portugal,System administrator,38
Portugal,Web developer,320
