Country,DevType,DevCount
Honduras,DevOps specialist,3
Honduras,Educator,3
Honduras,Engineering manager,1
Honduras,Game developer,6
Honduras,Mobile developer,8
Honduras,Product manager,2
Honduras,Quality assurance engineer,2
Honduras,Scientist,1
Honduras,Site reliability engineer,2
Honduras,Student,5
Honduras,System administrator,8
Honduras,Web developer,20
Hong Kong (S.A.R.),Academic researcher,8
Hong Kong (S.A.R.),Data Scientist/Engineer/Analyst,31
Hong Kong (S.A.R.),Database administrator,16
Hong Kong (S.A.R.),Designer,16
Hong Kong (S.A.R.),Desktop applications developer,37
Hong Kong (S.A.R.),DevOps specialist,16
Hong Kong (S.A.R.),Educator,6
Hong Kong (S.A.R.),Engineering manager,12
Hong Kong (S.A.R.),Game developer,7
Hong Kong (S.A.R.),Marketing or sales professional,4
Hong Kong (S.A.R.),Mobile developer,30
Hong Kong (S.A.R.),Product manager,12
Hong Kong (S.A.R.),Quality assurance engineer,9
Hong Kong (S.A.R.),Scientist,5
Hong Kong (S.A.R.),Senior executive,11
Hong Kong (S.A.R.),Site reliability engineer,4
Hong Kong (S.A.R.),Student,15
Hong Kong (S.A.R.),System administrator,16
Hong Kong (S.A.R.),Web developer,135
Hungary,Academic researcher,30
Hungary,Data Scientist/Engineer/Analyst,67
Hungary,Database administrator,48
Hungary,Designer,43
Hungary,Desktop applications developer,146
Hungary,DevOps specialist,46
Hungary,Educator,41
Hungary,Engineering manager,21
Hungary,Game developer,38
Hungary,Marketing or sales professional,6
Hungary,Mobile developer,75
Hungary,Product manager,23
Hungary,Quality assurance engineer,28
Hungary,Scientist,19
Hungary,Senior executive,6
Hungary,Site reliability engineer,15
Hungary,Student,63
Hungary,System administrator,55
Hungary,Web developer,365
Iceland,Data Scientist/Engineer/Analyst,6
Iceland,Designer,6
Iceland,Desktop applications developer,6
Iceland,DevOps specialist,2
Iceland,Game developer,2
Iceland,Mobile developer,8
Iceland,Product manager,2
Iceland,Quality assurance engineer,1
Iceland,Senior executive,1
Iceland,Site reliability engineer,1
Iceland,Student,5
Iceland,System administrator,4
Iceland,Web developer,36
India,Academic researcher,521
India,Data Scientist/Engineer/Analyst,1264
India,Database administrator,653
India,Designer,1082
India,Desktop applications developer,1704
India,DevOps specialist,500
India,Educator,399
India,Engineering manager,291
India,Game developer,279
India,Marketing or sales professional,63
India,Mobile developer,2029
India,Product manager,337
India,Quality assurance engineer,566
India,Scientist,172
India,Senior executive,134
India,Site reliability engineer,156
India,Student,1416
India,System administrator,375
India,Web developer,6355
Indonesia,Academic researcher,52
Indonesia,Data Scientist/Engineer/Analyst,85
Indonesia,Database administrator,73
Indonesia,Designer,65
Indonesia,Desktop applications developer,95
Indonesia,DevOps specialist,25
Indonesia,Educator,32
Indonesia,Engineering manager,23
Indonesia,Game developer,37
Indonesia,Marketing or sales professional,8
Indonesia,Mobile developer,130
Indonesia,Product manager,25
Indonesia,Quality assurance engineer,35
Indonesia,Scientist,22
Indonesia,Senior executive,12
Indonesia,Site reliability engineer,18
Indonesia,Student,109
Indonesia,System administrator,70
Indonesia,Web developer,368
Iran,Academic researcher,123
Iran,Data Scientist/Engineer/Analyst,141
Iran,Database administrator,107
Iran,Designer,143
Iran,Desktop applications developer,219
Iran,DevOps specialist,60
Iran,Educator,68
Iran,Engineering manager,38
Iran,Game developer,46
Iran,Marketing or sales professional,12
Iran,Mobile developer,227
Iran,Product manager,65
Iran,Quality assurance engineer,35
Iran,Scientist,29
Iran,Senior executive,19
Iran,Site reliability engineer,26
Iran,Student,135
Iran,System administrator,99
Iran,Web developer,547
Iraq,Academic researcher,6
Iraq,Data Scientist/Engineer/Analyst,4
Iraq,Database administrator,7
Iraq,Designer,8
Iraq,Desktop applications developer,12
Iraq,DevOps specialist,2
Iraq,Educator,4
Iraq,Engineering manager,2
Iraq,Mobile developer,14
Iraq,Product manager,1
Iraq,Quality assurance engineer,1
Iraq,Scientist,1
Iraq,Site reliability engineer,1
Iraq,Student,12
Iraq,System administrator,6
Iraq,Web developer,22
Ireland,Academic researcher,18
Ireland,Data Scientist/Engineer/Analyst,65
Ireland,Database administrator,32
Ireland,Designer,36
Ireland,Desktop applications developer,100
Ireland,DevOps specialist,52
Ireland,Educator,13
Ireland,Engineering manager,21
Ireland,Game developer,13
Ireland,Marketing or sales professional,2
Ireland,Mobile developer,67
Ireland,Product manager,16
Ireland,Quality assurance engineer,24
Ireland,Scientist,10
Ireland,Senior executive,17
Ireland,Site reliability engineer,31
Ireland,Student,45
Ireland,System administrator,36
Ireland,Web developer,359
Israel,Academic researcher,59
Israel,Data Scientist/Engineer/Analyst,135
Israel,Database administrator,61
Israel,Designer,64
Israel,Desktop applications developer,200
Israel,DevOps specialist,96
Israel,Educator,43
Israel,Engineering manager,60
Israel,Game developer,41
Israel,Marketing or sales professional,5
Israel,Mobile developer,148
Israel,Product manager,37
Israel,Quality assurance engineer,53
Israel,Scientist,38
Israel,Senior executive,31
Israel,Site reliability engineer,32
Israel,Student,85
Israel,System administrator,43
Israel,Web developer,678
Italy,Academic researcher,83
Italy,Data Scientist/Engineer/Analyst,220
Italy,Database administrator,210
Italy,Designer,174
Italy,Desktop applications developer,405
Italy,DevOps specialist,126
Italy,Educator,86
Italy,Engineering manager,73
Italy,Game developer,83
Italy,Marketing or sales professional,21
Italy,Mobile developer,309
Italy,Product manager,73
Italy,Quality assurance engineer,70
Italy,Scientist,59
Italy,Senior executive,33
Italy,Site reliability engineer,34
Italy,Student,207
Italy,System administrator,199
Italy,Web developer,1079
Jamaica,Academic researcher,2
Jamaica,Data Scientist/Engineer/Analyst,4
Jamaica,Database administrator,5
Jamaica,Designer,7
Jamaica,Desktop applications developer,7
Jamaica,Educator,2
Jamaica,Engineering manager,1
Jamaica,Game developer,2
Jamaica,Mobile developer,5
Jamaica,Quality assurance engineer,5
Jamaica,Scientist,1
Jamaica,Student,6
Jamaica,System administrator,4
Jamaica,Web developer,22
Japan,Academic researcher,32
Japan,Data Scientist/Engineer/Analyst,68
Japan,Database administrator,37
Japan,Designer,31
Japan,Desktop applications developer,82
Japan,DevOps specialist,30
Japan,Educator,18
Japan,Engineering manager,22
Japan,Game developer,33
Japan,Marketing or sales professional,5
Japan,Mobile developer,77
Japan,Product manager,17
Japan,Quality assurance engineer,32
Japan,Scientist,20
Japan,Senior executive,8
Japan,Site reliability engineer,23
Japan,Student,28
Japan,System administrator,43
Japan,Web developer,277
Jordan,Academic researcher,8
Jordan,Data Scientist/Engineer/Analyst,11
Jordan,Database administrator,7
Jordan,Designer,7
Jordan,Desktop applications developer,15
Jordan,DevOps specialist,4
Jordan,Educator,4
Jordan,Engineering manager,2
Jordan,Game developer,3
Jordan,Mobile developer,27
Jordan,Product manager,1
Jordan,Quality assurance engineer,6
Jordan,Scientist,3
Jordan,Senior executive,1
Jordan,Site reliability engineer,1
Jordan,Student,11
Jordan,System administrator,5
Jordan,Web developer,46
Kazakhstan,Academic researcher,4
Kazakhstan,Data Scientist/Engineer/Analyst,7
Kazakhstan,Database administrator,1
Kazakhstan,Designer,3
Kazakhstan,Desktop applications developer,16
Kazakhstan,DevOps specialist,6
Kazakhstan,Educator,3
Kazakhstan,Engineering manager,1
Kazakhstan,Game developer,2
Kazakhstan,Marketing or sales professional,2
Kazakhstan,Mobile developer,7
Kazakhstan,Product manager,3
Kazakhstan,Quality assurance engineer,2
Kazakhstan,Scientist,1
Kazakhstan,Senior executive,2
Kazakhstan,Site reliability engineer,1
Kazakhstan,Student,8
Kazakhstan,System administrator,6
Kazakhstan,Web developer,49
Kenya,Academic researcher,31
Kenya,Data Scientist/Engineer/Analyst,38
Kenya,Database administrator,47
Kenya,Designer,39
Kenya,Desktop applications developer,59
Kenya,DevOps specialist,21
Kenya,Educator,11
Kenya,Engineering manager,7
Kenya,Game developer,6
Kenya,Marketing or sales professional,5
Kenya,Mobile developer,74
Kenya,Product manager,7
Kenya,Quality assurance engineer,12
Kenya,Scientist,14
Kenya,Senior executive,7
Kenya,Site reliability engineer,5
Kenya,Student,63
Kenya,System administrator,25
Kenya,Web developer,197
Kuwait,Data Scientist/Engineer/Analyst,3
Kuwait,Database administrator,3
Kuwait,Designer,2
Kuwait,Desktop applications developer,5
Kuwait,DevOps specialist,1
Kuwait,Engineering manager,1
Kuwait,Mobile developer,7
Kuwait,Product manager,2
Kuwait,Quality assurance engineer,1
Kuwait,Scientist,1
Kuwait,Senior executive,2
Kuwait,Student,3
Kuwait,System administrator,3
Kuwait,Web developer,13
Kyrgyzstan,Data Scientist/Engineer/Analyst,1
Kyrgyzstan,Database administrator,2
Kyrgyzstan,Desktop applications developer,3
Kyrgyzstan,Mobile developer,4
Kyrgyzstan,Product manager,1
Kyrgyzstan,Quality assurance engineer,1
Kyrgyzstan,System administrator,2
Kyrgyzstan,Web developer,16
Lao People's Democratic Republic,Desktop applications developer,1
Lao People's Democratic Republic,Mobile developer,2
Lao People's Democratic Republic,Web developer,2
Latvia,Academic researcher,12
Latvia,Data Scientist/Engineer/Analyst,27
Latvia,Database administrator,15
Latvia,Designer,13
Latvia,Desktop applications developer,24
Latvia,DevOps specialist,16
Latvia,Educator,12
Latvia,Engineering manager,2
Latvia,Game developer,6
Latvia,Mobile developer,17
Latvia,Product manager,4
Latvia,Quality assurance engineer,11
Latvia,Scientist,7
Latvia,Senior executive,1
Latvia,Site reliability engineer,3
Latvia,Student,16
Latvia,System administrator,14
Latvia,Web developer,108
Lebanon,Academic researcher,22
Lebanon,Data Scientist/Engineer/Analyst,24
Lebanon,Database administrator,14
Lebanon,Designer,13
Lebanon,Desktop applications developer,33
Lebanon,DevOps specialist,6
Lebanon,Educator,13
Lebanon,Engineering manager,4
Lebanon,Game developer,5
Lebanon,Marketing or sales professional,1
Lebanon,Mobile developer,48
Lebanon,Product manager,4
Lebanon,Quality assurance engineer,13
Lebanon,Scientist,8
Lebanon,Senior executive,4
Lebanon,Site reliability engineer,2
Lebanon,Student,29
Lebanon,System administrator,13
Lebanon,Web developer,89
Lesotho,Designer,1
Lesotho,Educator,1
Lesotho,Engineering manager,1
Lesotho,Mobile developer,3
Lesotho,Student,1
Lesotho,Web developer,2
Liberia,Academic researcher,1
Liberia,Data Scientist/Engineer/Analyst,1
Liberia,Database administrator,2
Liberia,Desktop applications developer,1
Liberia,Marketing or sales professional,1
Liberia,Mobile developer,1
Liberia,System administrator,1
Libyan Arab Jamahiriya,Academic researcher,3
Libyan Arab Jamahiriya,Data Scientist/Engineer/Analyst,4
Libyan Arab Jamahiriya,Database administrator,2
Libyan Arab Jamahiriya,Designer,2
Libyan Arab Jamahiriya,Desktop applications developer,4
Libyan Arab Jamahiriya,Engineering manager,1
Libyan Arab Jamahiriya,Mobile developer,3
Libyan Arab Jamahiriya,Quality assurance engineer,1
Libyan Arab Jamahiriya,Scientist,1
Libyan Arab Jamahiriya,Student,1
Libyan Arab Jamahiriya,Web developer,8
Liechtenstein,Designer,1
Liechtenstein,Student,1
Liechtenstein,Web developer,2
Lithuania,Academic researcher,11
Lithuania,Data Scientist/Engineer/Analyst,38
Lithuania,Database administrator,25
Lithuania,Designer,15
Lithuania,Desktop applications developer,40
Lithuania,DevOps specialist,26
Lithuania,Educator,15
Lithuania,Engineering manager,5
Lithuania,Game developer,13
Lithuania,Marketing or sales professional,1
Lithuania,Mobile developer,26
Lithuania,Product manager,9
Lithuania,Quality assurance engineer,15
Lithuania,Scientist,9
Lithuania,Senior executive,4
Lithuania,Site reliability engineer,10
Lithuania,Student,37
Lithuania,System administrator,19
Lithuania,Web developer,183
Luxembourg,Academic researcher,5
Luxembourg,Data Scientist/Engineer/Analyst,10
Luxembourg,Database administrator,6
Luxembourg,Designer,3
Luxembourg,Desktop applications developer,13
Luxembourg,DevOps specialist,13
Luxembourg,Educator,2
Luxembourg,Engineering manager,1
Luxembourg,Game developer,3
Luxembourg,Mobile developer,7
Luxembourg,Product manager,3
Luxembourg,Quality assurance engineer,4
Luxembourg,Scientist,4
Luxembourg,Senior executive,3
Luxembourg,Site reliability engineer,3
Luxembourg,System administrator,9
Luxembourg,Web developer,48
Madagascar,Academic researcher,1
Madagascar,Data Scientist/Engineer/Analyst,2
Madagascar,Database administrator,2
Madagascar,Designer,2
Madagascar,Desktop applications developer,3
Madagascar,Educator,1
Madagascar,Engineering manager,1
Madagascar,Marketing or sales professional,1
Madagascar,Mobile developer,3
Madagascar,Quality assurance engineer,1
Madagascar,Scientist,2
Madagascar,Senior executive,1
Madagascar,Student,6
Madagascar,System administrator,1
Madagascar,Web developer,12
Malawi,Data Scientist/Engineer/Analyst,1
Malawi,Database administrator,1
Malawi,Designer,1
Malawi,Mobile developer,1
Malawi,Product manager,1
Malawi,System administrator,1
Malawi,Web developer,1
Malaysia,Academic researcher,18
Malaysia,Data Scientist/Engineer/Analyst,41
Malaysia,Database administrator,43
Malaysia,Designer,35
Malaysia,Desktop applications developer,57
Malaysia,DevOps specialist,21
Malaysia,Educator,14
Malaysia,Engineering manager,16
Malaysia,Game developer,8
Malaysia,Marketing or sales professional,7
Malaysia,Mobile developer,67
Malaysia,Product manager,18
Malaysia,Quality assurance engineer,26
Malaysia,Scientist,6
Malaysia,Senior executive,10
Malaysia,Site reliability engineer,6
Malaysia,Student,41
Malaysia,System administrator,26
Malaysia,Web developer,204
Maldives,Database administrator,3
Maldives,Designer,2
Maldives,Desktop applications developer,2
Maldives,Game developer,1
Maldives,Marketing or sales professional,1
Maldives,Mobile developer,2
Maldives,Product manager,2
Maldives,Student,2
Maldives,System administrator,2
Maldives,Web developer,8
Mali,Academic researcher,1
Mali,Data Scientist/Engineer/Analyst,1
Mali,Database administrator,2
Mali,Designer,1
Mali,Desktop applications developer,2
Mali,Educator,1
Mali,Engineering manager,1
Mali,Mobile developer,1
Mali,Quality assurance engineer,1
Mali,Student,1
Mali,System administrator,2
Mali,Web developer,2
Malta,Academic researcher,2
Malta,Data Scientist/Engineer/Analyst,8
Malta,Database administrator,10
Malta,Designer,6
Malta,Desktop applications developer,18
Malta,DevOps specialist,7
Malta,Educator,5
Malta,Engineering manager,1
Malta,Game developer,5
Malta,Marketing or sales professional,2
Malta,Mobile developer,10
Malta,Product manager,3
Malta,Quality assurance engineer,6
Malta,Senior executive,2
Malta,Site reliability engineer,4
Malta,Student,6
Malta,System administrator,7
Malta,Web developer,50
Mauritania,Data Scientist/Engineer/Analyst,1
Mauritania,Database administrator,1
Mauritania,Designer,3
Mauritania,Desktop applications developer,2
Mauritania,DevOps specialist,1
Mauritania,Educator,1
Mauritania,Engineering manager,1
Mauritania,Mobile developer,5
Mauritania,Product manager,1
Mauritania,Student,2
Mauritania,System administrator,3
Mauritania,Web developer,5
Mauritius,Academic researcher,3
Mauritius,Data Scientist/Engineer/Analyst,7
Mauritius,Database administrator,5
Mauritius,Designer,1
Mauritius,Desktop applications developer,10
Mauritius,DevOps specialist,3
Mauritius,Educator,3
Mauritius,Engineering manager,1
Mauritius,Game developer,3
Mauritius,Mobile developer,10
Mauritius,Product manager,2
Mauritius,Quality assurance engineer,2
Mauritius,Scientist,1
Mauritius,Senior executive,1
Mauritius,Site reliability engineer,1
Mauritius,Student,3
Mauritius,System administrator,4
Mauritius,Web developer,19
Mexico,Academic researcher,73
Mexico,Data Scientist/Engineer/Analyst,137
Mexico,Database administrator,111
Mexico,Designer,105
Mexico,Desktop applications developer,181
Mexico,DevOps specialist,53
Mexico,Educator,43
Mexico,Engineering manager,44
Mexico,Game developer,34
Mexico,Marketing or sales professional,9
Mexico,Mobile developer,147
Mexico,Product manager,33
Mexico,Quality assurance engineer,54
Mexico,Scientist,32
Mexico,Senior executive,18
Mexico,Site reliability engineer,16
Mexico,Student,110
Mexico,System administrator,100
Mexico,Web developer,506
Monaco,Academic researcher,1
Monaco,Database administrator,1
Monaco,Designer,1
Monaco,Desktop applications developer,1
Monaco,Mobile developer,3
Monaco,Scientist,1
Monaco,Senior executive,2
Monaco,Site reliability engineer,1
Monaco,Web developer,3
Mongolia,Academic researcher,2
Mongolia,Data Scientist/Engineer/Analyst,5
Mongolia,Database administrator,6
Mongolia,Designer,2
Mongolia,Desktop applications developer,7
Mongolia,DevOps specialist,1
Mongolia,Game developer,1
Mongolia,Mobile developer,7
Mongolia,Product manager,1
Mongolia,Quality assurance engineer,3
Mongolia,Scientist,3
Mongolia,Student,1
Mongolia,System administrator,4
Mongolia,Web developer,15
Montenegro,Academic researcher,4
Montenegro,Data Scientist/Engineer/Analyst,5
Montenegro,Database administrator,2
Montenegro,Designer,1
Montenegro,Desktop applications developer,7
Montenegro,DevOps specialist,1
Montenegro,Educator,2
Montenegro,Game developer,1
Montenegro,Mobile developer,4
Montenegro,Scientist,2
Montenegro,Site reliability engineer,1
Montenegro,Student,4
Montenegro,System administrator,3
Montenegro,Web developer,11
Morocco,Academic researcher,9
Morocco,Data Scientist/Engineer/Analyst,22
Morocco,Database administrator,26
Morocco,Designer,19
Morocco,Desktop applications developer,41
Morocco,DevOps specialist,8
Morocco,Educator,7
Morocco,Engineering manager,5
Morocco,Game developer,14
Morocco,Marketing or sales professional,3
Morocco,Mobile developer,41
Morocco,Product manager,4
Morocco,Quality assurance engineer,8
Morocco,Scientist,8
Morocco,Senior executive,2
Morocco,Student,40
Morocco,System administrator,18
Morocco,Web developer,110
Mozambique,Data Scientist/Engineer/Analyst,1
Mozambique,Designer,1
Mozambique,Desktop applications developer,3
Mozambique,Marketing or sales professional,1
Mozambique,Mobile developer,1
Mozambique,Student,1
Mozambique,System administrator,1
Mozambique,Web developer,6
Myanmar,Academic researcher,8
Myanmar,Data Scientist/Engineer/Analyst,11
Myanmar,Database administrator,8
Myanmar,Designer,10
Myanmar,Desktop applications developer,15
Myanmar,DevOps specialist,6
Myanmar,Educator,6
Myanmar,Engineering manager,5
Myanmar,Game developer,3
Myanmar,Marketing or sales professional,6
Myanmar,Mobile developer,22
Myanmar,Product manager,7
Myanmar,Quality assurance engineer,8
Myanmar,Scientist,3
Myanmar,Senior executive,5
Myanmar,Site reliability engineer,2
Myanmar,Student,10
Myanmar,System administrator,8
Myanmar,Web developer,36
Namibia,Data Scientist/Engineer/Analyst,2
Namibia,Database administrator,1
Namibia,Designer,1
Namibia,Desktop applications developer,1
Namibia,Educator,1
Namibia,Marketing or sales professional,1
Namibia,Student,1
Namibia,System administrator,1
Namibia,Web developer,1
Nepal,Academic researcher,40
Nepal,Data Scientist/Engineer/Analyst,32
Nepal,Database administrator,15
Nepal,Designer,32
Nepal,Desktop applications developer,35
Nepal,DevOps specialist,10
Nepal,Educator,23
Nepal,Engineering manager,6
Nepal,Game developer,5
Nepal,Mobile developer,33
Nepal,Product manager,7
Nepal,Quality assurance engineer,17
Nepal,Scientist,1
Nepal,Senior executive,2
Nepal,Site reliability engineer,2
Nepal,Student,69
Nepal,System administrator,13
Nepal,Web developer,169
Netherlands,Academic researcher,102
Netherlands,Data Scientist/Engineer/Analyst,306
Netherlands,Database administrator,181
Netherlands,Designer,201
Netherlands,Desktop applications developer,399
Netherlands,DevOps specialist,251
Netherlands,Educator,93
Netherlands,Engineering manager,64
Netherlands,Game developer,107
Netherlands,Marketing or sales professional,22
Netherlands,Mobile developer,291
Netherlands,Product manager,98
Netherlands,Quality assurance engineer,127
Netherlands,Scientist,83
Netherlands,Senior executive,40
Netherlands,Site reliability engineer,65
Netherlands,Student,248
Netherlands,System administrator,177
Netherlands,Web developer,1372
New Zealand,Academic researcher,28
New Zealand,Data Scientist/Engineer/Analyst,62
New Zealand,Database administrator,64
New Zealand,Designer,50
New Zealand,Desktop applications developer,120
New Zealand,DevOps specialist,63
New Zealand,Educator,25
New Zealand,Engineering manager,16
New Zealand,Game developer,30
New Zealand,Marketing or sales professional,1
New Zealand,Mobile developer,81
New Zealand,Product manager,23
New Zealand,Quality assurance engineer,36
New Zealand,Scientist,19
New Zealand,Senior executive,8
New Zealand,Site reliability engineer,20
New Zealand,Student,55
New Zealand,System administrator,60
New Zealand,Web developer,384
Nicaragua,Academic researcher,4
Nicaragua,Data Scientist/Engineer/Analyst,6
Nicaragua,Database administrator,6
Nicaragua,Designer,4
Nicaragua,Desktop applications developer,11
Nicaragua,DevOps specialist,1
Nicaragua,Educator,1
Nicaragua,Engineering manager,1
Nicaragua,Game developer,4
Nicaragua,Marketing or sales professional,1
Nicaragua,Mobile developer,7
Nicaragua,Product manager,1
Nicaragua,Quality assurance engineer,3
Nicaragua,Scientist,1
Nicaragua,Senior executive,1
Nicaragua,Site reliability engineer,1
Nicaragua,Student,7
Nicaragua,System administrator,6
Nicaragua,Web developer,24
Niger,Educator,1
Niger,Product manager,1
Niger,Web developer,1
Nigeria,Academic researcher,68
Nigeria,Data Scientist/Engineer/Analyst,73
Nigeria,Database administrator,77
Nigeria,Designer,102
Nigeria,Desktop applications developer,103
Nigeria,DevOps specialist,23
Nigeria,Educator,54
Nigeria,Engineering manager,20
Nigeria,Game developer,28
Nigeria,Marketing or sales professional,14
Nigeria,Mobile developer,141
Nigeria,Product manager,37
Nigeria,Quality assurance engineer,22
Nigeria,Scientist,30
Nigeria,Senior executive,9
Nigeria,Site reliability engineer,7
Nigeria,Student,140
Nigeria,System administrator,63
Nigeria,Web developer,401
Norway,Academic researcher,26
Norway,Data Scientist/Engineer/Analyst,98
Norway,Database administrator,58
Norway,Designer,63
Norway,Desktop applications developer,137
Norway,DevOps specialist,82
Norway,Educator,25
Norway,Engineering manager,18
Norway,Game developer,34
Norway,Marketing or sales professional,2
Norway,Mobile developer,84
Norway,Product manager,37
Norway,Quality assurance engineer,42
Norway,Scientist,17
Norway,Senior executive,15
Norway,Site reliability engineer,16
Norway,Student,67
Norway,System administrator,68
Norway,Web developer,448
Oman,Data Scientist/Engineer/Analyst,1
Oman,Designer,1
Oman,Desktop applications developer,1
Oman,DevOps specialist,1
Oman,Educator,2
Oman,Game developer,1
Oman,Quality assurance engineer,1
Oman,Scientist,1
Oman,Student,2
Oman,System administrator,1
Oman,Web developer,5
Other Country (Not Listed Above),Academic researcher,7
Other Country (Not Listed Above),Data Scientist/Engineer/Analyst,13
Other Country (Not Listed Above),Database administrator,18
Other Country (Not Listed Above),Designer,10
Other Country (Not Listed Above),Desktop applications developer,24
Other Country (Not Listed Above),DevOps specialist,10
Other Country (Not Listed Above),Educator,4
Other Country (Not Listed Above),Engineering manager,8
Other Country (Not Listed Above),Game developer,7
Other Country (Not Listed Above),Marketing or sales professional,2
Other Country (Not Listed Above),Mobile developer,24
Other Country (Not Listed Above),Product manager,10
Other Country (Not Listed Above),Quality assurance engineer,11
Other Country (Not Listed Above),Scientist,3
Other Country (Not Listed Above),Senior executive,3
Other Country (Not Listed Above),Site reliability engineer,3
Other Country (Not Listed Above),Student,19
Other Country (Not Listed Above),System administrator,22
Other Country (Not Listed Above),Web developer,84
Pakistan,Academic researcher,110
Pakistan,Data Scientist/Engineer/Analyst,145
Pakistan,Database administrator,131
Pakistan,Designer,160
Pakistan,Desktop applications developer,234
Pakistan,DevOps specialist,58
Pakistan,Educator,84
Pakistan,Engineering manager,29
Pakistan,Game developer,46
Pakistan,Marketing or sales professional,15
Pakistan,Mobile developer,255
Pakistan,Product manager,55
Pakistan,Quality assurance engineer,74
Pakistan,Scientist,31
Pakistan,Senior executive,20
Pakistan,Site reliability engineer,23
Pakistan,Student,265
Pakistan,System administrator,51
Pakistan,Web developer,709
Panama,Academic researcher,2
Panama,Data Scientist/Engineer/Analyst,4
Panama,Database administrator,8
Panama,Designer,9
Panama,Desktop applications developer,6
Panama,DevOps specialist,4
Panama,Educator,5
Panama,Engineering manager,2
Panama,Game developer,1
Panama,Mobile developer,7
Panama,Product manager,3
Panama,Quality assurance engineer,4
Panama,Senior executive,1
Panama,Student,5
Panama,System administrator,7
Panama,Web developer,31
Papua New Guinea,Web developer,1
Paraguay,Academic researcher,6
Paraguay,Data Scientist/Engineer/Analyst,5
Paraguay,Database administrator,6
Paraguay,Designer,4
Paraguay,Desktop applications developer,14
Paraguay,DevOps specialist,6
Paraguay,Educator,5
Paraguay,Engineering manager,3
Paraguay,Game developer,3
Paraguay,Marketing or sales professional,1
Paraguay,Mobile developer,16
Paraguay,Product manager,3
Paraguay,Quality assurance engineer,4
Paraguay,Senior executive,2
Paraguay,Site reliability engineer,1
Paraguay,Student,7
Paraguay,System administrator,9
Paraguay,Web developer,42
Peru,Academic researcher,28
Peru,Data Scientist/Engineer/Analyst,18
Peru,Database administrator,23
Peru,Designer,16
Peru,Desktop applications developer,41
Peru,DevOps specialist,12
Peru,Educator,7
Peru,Engineering manager,6
Peru,Game developer,9
Peru,Marketing or sales professional,1
Peru,Mobile developer,36
Peru,Product manager,4
Peru,Quality assurance engineer,11
Peru,Scientist,5
Peru,Senior executive,5
Peru,Site reliability engineer,4
Peru,Student,33
Peru,System administrator,17
Peru,Web developer,109
Philippines,Academic researcher,34
Philippines,Data Scientist/Engineer/Analyst,68
Philippines,Database administrator,67
Philippines,Designer,72
Philippines,Desktop applications developer,95
Philippines,DevOps specialist,22
Philippines,Educator,32
Philippines,Engineering manager,7
Philippines,Game developer,34
Philippines,Marketing or sales professional,10
Philippines,Mobile developer,88
Philippines,Product manager,12
Philippines,Quality assurance engineer,58
Philippines,Scientist,16
Philippines,Senior executive,11
Philippines,Site reliability engineer,13
Philippines,Student,62
Philippines,System administrator,44
Philippines,Web developer,273
Poland,Academic researcher,89
Poland,Data Scientist/Engineer/Analyst,262
Poland,Database administrator,145
Poland,Designer,191
Poland,Desktop applications developer,453
Poland,DevOps specialist,250
Poland,Educator,105
Poland,Engineering manager,60
Poland,Game developer,107
Poland,Marketing or sales professional,12
Poland,Mobile developer,251
Poland,Product manager,55
Poland,Quality assurance engineer,134
Poland,Scientist,68
Poland,Senior executive,25
Poland,Site reliability engineer,69
Poland,Student,312
Poland,System administrator,169
Poland,Web developer,1425
Portugal,Academic researcher,39
Portugal,Data Scientist/Engineer/Analyst,65
Portugal,Database administrator,55
Portugal,Designer,35
Portugal,Desktop applications developer,113
Portugal,DevOps specialist,32
Portugal,Educator,20
Portugal,Engineering manager,18
Portugal,Game developer,22
Portugal,Marketing or sales professional,2
Portugal,Mobile developer,82
Portugal,Product manager,23
Portugal,Quality assurance engineer,32
Portugal,Scientist,18
Portugal,Senior executive,7
Portugal,Site reliability engineer,10
Portugal,Student,60
Portugal,System administrator,58
Portugal,Web developer,375
Qatar,Academic researcher,2
Qatar,Data Scientist/Engineer/Analyst,6
Qatar,Database administrator,2
Qatar,Designer,2
Qatar,Desktop applications developer,5
Qatar,DevOps specialist,1
Qatar,Educator,1
Qatar,Engineering manager,1
Qatar,Game developer,1
Qatar,Marketing or sales professional,1
Qatar,Mobile developer,4
Qatar,Product manager,1
Qatar,Quality assurance engineer,3
Qatar,Scientist,1
Qatar,Senior executive,1
Qatar,Site reliability engineer,2
Qatar,System administrator,2
Qatar,Web developer,10
Republic of Korea,Academic researcher,2
Republic of Korea,Data Scientist/Engineer/Analyst,3
Republic of Korea,Database administrator,1
Republic of Korea,Designer,4
Republic of Korea,Desktop applications developer,9
Republic of Korea,DevOps specialist,2
Republic of Korea,Educator,1
Republic of Korea,Game developer,4
Republic of Korea,Mobile developer,8
Republic of Korea,Product manager,1
Republic of Korea,Scientist,3
Republic of Korea,Senior executive,1
Republic of Korea,Site reliability engineer,1
Republic of Korea,Student,10
Republic of Korea,System administrator,1
Republic of Korea,Web developer,16
Republic of Moldova,Academic researcher,2
Republic of Moldova,Data Scientist/Engineer/Analyst,6
Republic of Moldova,Database administrator,3
Republic of Moldova,Designer,2
Republic of Moldova,Desktop applications developer,9
Republic of Moldova,DevOps specialist,4
Republic of Moldova,Educator,1
Republic of Moldova,Mobile developer,8
Republic of Moldova,Product manager,2
Republic of Moldova,Quality assurance engineer,8
Republic of Moldova,Scientist,1
