Country,DevType,DevCount
Indonesia,Educator,26
Indonesia,Engineering manager,19
Indonesia,Game developer,16
Indonesia,Marketing or sales professional,6
Indonesia,Mobile developer,85
Indonesia,Product manager,14
Indonesia,Quality assurance engineer,28
Indonesia,Scientist,17
Indonesia,Senior executive,16
Indonesia,Site reliability engineer,16
Indonesia,System administrator,43
Indonesia,Web developer,257
Iran,Academic researcher,48
Iran,Data Scientist/Engineer/Analyst,60
Iran,Database administrator,56
Iran,Designer,66
Iran,Desktop applications developer,122
Iran,DevOps specialist,49
Iran,Educator,31
Iran,Engineering manager,28
Iran,Game developer,25
Iran,Marketing or sales professional,7
Iran,Mobile developer,131
Iran,Product manager,53
Iran,Quality assurance engineer,20
Iran,Scientist,16
Iran,Senior executive,20
Iran,Site reliability engineer,15
Iran,System administrator,64
Iran,Web developer,339
Iraq,Academic researcher,4
Iraq,Data Scientist/Engineer/Analyst,6
Iraq,Database administrator,7
Iraq,Designer,4
Iraq,Desktop applications developer,7
Iraq,DevOps specialist,2
Iraq,Educator,3
Iraq,Game developer,1
Iraq,Mobile developer,8
Iraq,Product manager,1
Iraq,Scientist,1
Iraq,System administrator,5
Iraq,Web developer,20
Ireland,Academic researcher,19
Ireland,Data Scientist/Engineer/Analyst,56
Ireland,Database administrator,33
Ireland,Designer,25
Ireland,Desktop applications developer,93
Ireland,DevOps specialist,50
Ireland,Educator,14
Ireland,Engineering manager,18
Ireland,Game developer,18
Ireland,Marketing or sales professional,4
Ireland,Mobile developer,55
Ireland,Product manager,11
Ireland,Quality assurance engineer,34
Ireland,Scientist,6
Ireland,Senior executive,10
Ireland,Site reliability engineer,19
Ireland,System administrator,25
Ireland,Web developer,296
Isle of Man,Data Scientist/Engineer/Analyst,1
Isle of Man,Database administrator,1
Isle of Man,Desktop applications developer,2
Isle of Man,DevOps specialist,1
Isle of Man,Mobile developer,1
Isle of Man,Quality assurance engineer,1
Isle of Man,Web developer,5
Israel,Academic researcher,30
Israel,Data Scientist/Engineer/Analyst,95
Israel,Database administrator,39
Israel,Designer,47
Israel,Desktop applications developer,160
Israel,DevOps specialist,52
Israel,Educator,34
Israel,Engineering manager,40
Israel,Game developer,24
Israel,Marketing or sales professional,7
Israel,Mobile developer,98
Israel,Product manager,21
Israel,Quality assurance engineer,48
Israel,Scientist,21
Israel,Senior executive,21
Israel,Site reliability engineer,12
Israel,System administrator,26
Israel,Web developer,417
Italy,Academic researcher,47
Italy,Data Scientist/Engineer/Analyst,139
Italy,Database administrator,126
Italy,Designer,94
Italy,Desktop applications developer,304
Italy,DevOps specialist,88
Italy,Educator,45
Italy,Engineering manager,46
Italy,Game developer,59
Italy,Marketing or sales professional,9
Italy,Mobile developer,194
Italy,Product manager,53
Italy,Quality assurance engineer,46
Italy,Scientist,28
Italy,Senior executive,18
Italy,Site reliability engineer,24
Italy,System administrator,112
Italy,Web developer,710
Jamaica,Academic researcher,1
Jamaica,Data Scientist/Engineer/Analyst,1
Jamaica,Database administrator,6
Jamaica,Designer,1
Jamaica,Desktop applications developer,4
Jamaica,DevOps specialist,2
Jamaica,Educator,1
Jamaica,Engineering manager,1
Jamaica,Mobile developer,3
Jamaica,Product manager,2
Jamaica,Quality assurance engineer,1
Jamaica,Scientist,1
Jamaica,Senior executive,2
Jamaica,System administrator,4
Jamaica,Web developer,9
Japan,Academic researcher,18
Japan,Data Scientist/Engineer/Analyst,52
Japan,Database administrator,18
Japan,Designer,17
Japan,Desktop applications developer,68
Japan,DevOps specialist,23
Japan,Educator,15
Japan,Engineering manager,18
Japan,Game developer,23
Japan,Marketing or sales professional,2
Japan,Mobile developer,46
Japan,Product manager,12
Japan,Quality assurance engineer,16
Japan,Scientist,11
Japan,Senior executive,9
Japan,Site reliability engineer,18
Japan,System administrator,26
Japan,Web developer,198
Jordan,Academic researcher,4
Jordan,Data Scientist/Engineer/Analyst,4
Jordan,Database administrator,2
Jordan,Designer,3
Jordan,Desktop applications developer,13
Jordan,DevOps specialist,4
Jordan,Educator,4
Jordan,Engineering manager,1
Jordan,Game developer,3
Jordan,Mobile developer,15
Jordan,Product manager,2
Jordan,Quality assurance engineer,3
Jordan,Scientist,1
Jordan,Site reliability engineer,1
Jordan,System administrator,4
Jordan,Web developer,33
Kazakhstan,Academic researcher,6
Kazakhstan,Data Scientist/Engineer/Analyst,12
Kazakhstan,Database administrator,8
Kazakhstan,Designer,2
Kazakhstan,Desktop applications developer,11
Kazakhstan,DevOps specialist,6
Kazakhstan,Educator,2
Kazakhstan,Engineering manager,2
Kazakhstan,Game developer,1
Kazakhstan,Mobile developer,13
Kazakhstan,Product manager,3
Kazakhstan,Quality assurance engineer,3
Kazakhstan,Scientist,3
Kazakhstan,Senior executive,2
Kazakhstan,System administrator,6
Kazakhstan,Web developer,39
Kenya,Academic researcher,12
Kenya,Data Scientist/Engineer/Analyst,26
Kenya,Database administrator,28
Kenya,Designer,28
Kenya,Desktop applications developer,28
Kenya,DevOps specialist,11
Kenya,Educator,12
Kenya,Game developer,6
Kenya,Marketing or sales professional,2
Kenya,Mobile developer,58
Kenya,Product manager,6
Kenya,Quality assurance engineer,12
Kenya,Scientist,3
Kenya,Senior executive,1
Kenya,Site reliability engineer,3
Kenya,System administrator,25
Kenya,Web developer,128
Kosovo,Academic researcher,3
Kosovo,Data Scientist/Engineer/Analyst,6
Kosovo,Database administrator,6
Kosovo,Designer,2
Kosovo,Desktop applications developer,7
Kosovo,DevOps specialist,3
Kosovo,Educator,1
Kosovo,Engineering manager,1
Kosovo,Game developer,2
Kosovo,Marketing or sales professional,1
Kosovo,Mobile developer,9
Kosovo,Product manager,4
Kosovo,Quality assurance engineer,2
Kosovo,Scientist,1
Kosovo,Site reliability engineer,1
Kosovo,System administrator,4
Kosovo,Web developer,21
Kuwait,Academic researcher,1
Kuwait,Data Scientist/Engineer/Analyst,2
Kuwait,Database administrator,5
Kuwait,Designer,4
Kuwait,Desktop applications developer,1
Kuwait,DevOps specialist,2
Kuwait,Educator,2
Kuwait,Engineering manager,2
Kuwait,Mobile developer,3
Kuwait,Product manager,1
Kuwait,Quality assurance engineer,1
Kuwait,Site reliability engineer,2
Kuwait,System administrator,2
Kuwait,Web developer,11
Kyrgyzstan,Academic researcher,1
Kyrgyzstan,Data Scientist/Engineer/Analyst,2
Kyrgyzstan,Database administrator,1
Kyrgyzstan,Designer,1
Kyrgyzstan,Desktop applications developer,4
Kyrgyzstan,DevOps specialist,2
Kyrgyzstan,Educator,2
Kyrgyzstan,Engineering manager,1
Kyrgyzstan,Game developer,4
Kyrgyzstan,Marketing or sales professional,1
Kyrgyzstan,Mobile developer,6
Kyrgyzstan,Product manager,2
Kyrgyzstan,Quality assurance engineer,1
Kyrgyzstan,Scientist,1
Kyrgyzstan,Senior executive,1
Kyrgyzstan,System administrator,3
Kyrgyzstan,Web developer,14
Lao People's Democratic Republic,Data Scientist/Engineer/Analyst,2
Lao People's Democratic Republic,Database administrator,3
Lao People's Democratic Republic,Designer,1
Lao People's Democratic Republic,Desktop applications developer,1
Lao People's Democratic Republic,DevOps specialist,4
Lao People's Democratic Republic,Engineering manager,1
Lao People's Democratic Republic,Quality assurance engineer,1
Lao People's Democratic Republic,Senior executive,1
Lao People's Democratic Republic,System administrator,2
Lao People's Democratic Republic,Web developer,4
Latvia,Academic researcher,3
Latvia,Data Scientist/Engineer/Analyst,15
Latvia,Database administrator,10
Latvia,Designer,10
Latvia,Desktop applications developer,19
Latvia,DevOps specialist,9
Latvia,Educator,3
Latvia,Engineering manager,5
Latvia,Game developer,3
Latvia,Mobile developer,10
Latvia,Product manager,3
Latvia,Quality assurance engineer,7
Latvia,Scientist,1
Latvia,Senior executive,4
Latvia,Site reliability engineer,2
Latvia,System administrator,9
Latvia,Web developer,83
Lebanon,Academic researcher,5
Lebanon,Data Scientist/Engineer/Analyst,11
Lebanon,Database administrator,8
Lebanon,Designer,2
Lebanon,Desktop applications developer,16
Lebanon,DevOps specialist,9
Lebanon,Educator,7
Lebanon,Engineering manager,1
Lebanon,Game developer,5
Lebanon,Mobile developer,19
Lebanon,Product manager,2
Lebanon,Quality assurance engineer,8
Lebanon,Scientist,2
Lebanon,Site reliability engineer,1
Lebanon,System administrator,7
Lebanon,Web developer,43
Lesotho,Designer,1
Lesotho,Desktop applications developer,1
Lesotho,Educator,1
Lesotho,Mobile developer,1
Lesotho,Web developer,1
Libyan Arab Jamahiriya,Academic researcher,3
Libyan Arab Jamahiriya,Data Scientist/Engineer/Analyst,1
Libyan Arab Jamahiriya,Designer,1
Libyan Arab Jamahiriya,Desktop applications developer,1
Libyan Arab Jamahiriya,Educator,1
Libyan Arab Jamahiriya,Mobile developer,3
Libyan Arab Jamahiriya,Product manager,1
Libyan Arab Jamahiriya,System administrator,1
Libyan Arab Jamahiriya,Web developer,4
Liechtenstein,Database administrator,1
Liechtenstein,System administrator,1
Liechtenstein,Web developer,1
Lithuania,Academic researcher,9
Lithuania,Data Scientist/Engineer/Analyst,21
Lithuania,Database administrator,16
Lithuania,Designer,5
Lithuania,Desktop applications developer,28
Lithuania,DevOps specialist,17
Lithuania,Educator,10
Lithuania,Engineering manager,2
Lithuania,Game developer,10
Lithuania,Mobile developer,20
Lithuania,Product manager,5
Lithuania,Quality assurance engineer,9
Lithuania,Scientist,5
Lithuania,Senior executive,3
Lithuania,Site reliability engineer,6
Lithuania,System administrator,16
Lithuania,Web developer,116
Luxembourg,Academic researcher,4
Luxembourg,Data Scientist/Engineer/Analyst,9
Luxembourg,Database administrator,5
Luxembourg,Designer,3
Luxembourg,Desktop applications developer,9
Luxembourg,DevOps specialist,4
Luxembourg,Engineering manager,2
Luxembourg,Game developer,1
Luxembourg,Mobile developer,4
Luxembourg,Product manager,3
Luxembourg,Quality assurance engineer,4
Luxembourg,Scientist,2
Luxembourg,Senior executive,2
Luxembourg,System administrator,8
Luxembourg,Web developer,25
Madagascar,Academic researcher,2
Madagascar,Data Scientist/Engineer/Analyst,3
Madagascar,Database administrator,4
Madagascar,Designer,4
Madagascar,Desktop applications developer,6
Madagascar,DevOps specialist,1
Madagascar,Mobile developer,6
Madagascar,Product manager,1
Madagascar,Scientist,1
Madagascar,Site reliability engineer,2
Madagascar,System administrator,1
Madagascar,Web developer,15
Malawi,Academic researcher,1
Malawi,Database administrator,1
Malawi,Designer,1
Malawi,Desktop applications developer,1
Malawi,Educator,1
Malawi,Mobile developer,1
Malawi,Scientist,1
Malawi,System administrator,2
Malawi,Web developer,2
Malaysia,Academic researcher,7
Malaysia,Data Scientist/Engineer/Analyst,25
Malaysia,Database administrator,29
Malaysia,Designer,25
Malaysia,Desktop applications developer,41
Malaysia,DevOps specialist,14
Malaysia,Educator,12
Malaysia,Engineering manager,8
Malaysia,Game developer,12
Malaysia,Marketing or sales professional,5
Malaysia,Mobile developer,44
Malaysia,Product manager,11
Malaysia,Quality assurance engineer,17
Malaysia,Scientist,3
Malaysia,Senior executive,6
Malaysia,Site reliability engineer,9
Malaysia,System administrator,20
Malaysia,Web developer,134
Maldives,Data Scientist/Engineer/Analyst,1
Maldives,Database administrator,1
Maldives,Designer,1
Maldives,Desktop applications developer,2
Maldives,DevOps specialist,1
Maldives,Mobile developer,5
Maldives,Product manager,1
Maldives,Web developer,6
Malta,Academic researcher,5
Malta,Data Scientist/Engineer/Analyst,7
Malta,Database administrator,5
Malta,Designer,3
Malta,Desktop applications developer,9
Malta,DevOps specialist,3
Malta,Engineering manager,3
Malta,Game developer,1
Malta,Mobile developer,5
Malta,Product manager,4
Malta,Quality assurance engineer,3
Malta,Senior executive,1
Malta,System administrator,4
Malta,Web developer,31
Mauritania,Database administrator,1
Mauritania,System administrator,2
Mauritania,Web developer,3
Mauritius,Academic researcher,2
Mauritius,Data Scientist/Engineer/Analyst,1
Mauritius,Database administrator,2
Mauritius,Designer,3
Mauritius,Desktop applications developer,2
Mauritius,Educator,1
Mauritius,Mobile developer,3
Mauritius,Quality assurance engineer,1
Mauritius,Scientist,2
Mauritius,Site reliability engineer,1
Mauritius,System administrator,2
Mauritius,Web developer,11
Mexico,Academic researcher,30
Mexico,Data Scientist/Engineer/Analyst,93
Mexico,Database administrator,77
Mexico,Designer,52
Mexico,Desktop applications developer,121
Mexico,DevOps specialist,40
Mexico,Educator,26
Mexico,Engineering manager,24
Mexico,Game developer,23
Mexico,Marketing or sales professional,12
Mexico,Mobile developer,104
Mexico,Product manager,25
Mexico,Quality assurance engineer,38
Mexico,Scientist,10
Mexico,Senior executive,8
Mexico,Site reliability engineer,16
Mexico,System administrator,63
Mexico,Web developer,358
Monaco,Mobile developer,1
Monaco,Web developer,1
Mongolia,Academic researcher,1
Mongolia,Data Scientist/Engineer/Analyst,4
Mongolia,Database administrator,2
Mongolia,Desktop applications developer,3
Mongolia,Educator,1
Mongolia,Engineering manager,1
Mongolia,Mobile developer,2
Mongolia,Quality assurance engineer,1
Mongolia,Scientist,1
Mongolia,Senior executive,2
Mongolia,Site reliability engineer,1
Mongolia,System administrator,3
Mongolia,Web developer,8
Montenegro,Academic researcher,3
Montenegro,Data Scientist/Engineer/Analyst,4
Montenegro,Database administrator,1
Montenegro,Designer,1
Montenegro,Desktop applications developer,3
Montenegro,DevOps specialist,1
Montenegro,Educator,2
Montenegro,Engineering manager,1
Montenegro,Game developer,5
Montenegro,Marketing or sales professional,2
Montenegro,Mobile developer,1
Montenegro,Product manager,2
Montenegro,Quality assurance engineer,1
Montenegro,Scientist,2
Montenegro,Site reliability engineer,1
Montenegro,System administrator,2
Montenegro,Web developer,8
Morocco,Academic researcher,13
Morocco,Data Scientist/Engineer/Analyst,20
Morocco,Database administrator,14
Morocco,Designer,13
Morocco,Desktop applications developer,27
Morocco,DevOps specialist,4
Morocco,Educator,5
Morocco,Engineering manager,3
Morocco,Game developer,7
Morocco,Marketing or sales professional,2
Morocco,Mobile developer,28
Morocco,Product manager,7
Morocco,Quality assurance engineer,4
Morocco,Scientist,7
Morocco,Senior executive,2
Morocco,Site reliability engineer,2
Morocco,System administrator,6
Morocco,Web developer,69
Mozambique,Academic researcher,1
Mozambique,Data Scientist/Engineer/Analyst,2
Mozambique,Database administrator,2
Mozambique,Designer,1
Mozambique,Desktop applications developer,3
Mozambique,DevOps specialist,1
Mozambique,Game developer,1
Mozambique,Mobile developer,3
Mozambique,System administrator,2
Mozambique,Web developer,5
Myanmar,Academic researcher,1
Myanmar,Data Scientist/Engineer/Analyst,5
Myanmar,Database administrator,3
Myanmar,Designer,3
Myanmar,Desktop applications developer,3
Myanmar,DevOps specialist,3
Myanmar,Game developer,1
Myanmar,Mobile developer,14
Myanmar,Product manager,1
Myanmar,Quality assurance engineer,4
Myanmar,Scientist,2
Myanmar,Senior executive,1
Myanmar,System administrator,2
Myanmar,Web developer,22
Namibia,Academic researcher,1
Namibia,Data Scientist/Engineer/Analyst,1
Namibia,Desktop applications developer,1
Namibia,Educator,1
Namibia,Game developer,1
Namibia,Mobile developer,2
Namibia,Quality assurance engineer,1
Namibia,Scientist,1
Namibia,Web developer,3
Nepal,Academic researcher,23
Nepal,Data Scientist/Engineer/Analyst,29
Nepal,Database administrator,18
Nepal,Designer,21
Nepal,Desktop applications developer,39
Nepal,DevOps specialist,18
Nepal,Educator,17
Nepal,Engineering manager,7
Nepal,Game developer,5
Nepal,Marketing or sales professional,1
Nepal,Mobile developer,47
Nepal,Product manager,9
Nepal,Quality assurance engineer,14
Nepal,Scientist,4
Nepal,Senior executive,2
Nepal,Site reliability engineer,3
Nepal,System administrator,18
Nepal,Web developer,144
Netherlands,Academic researcher,66
Netherlands,Data Scientist/Engineer/Analyst,187
Netherlands,Database administrator,101
Netherlands,Designer,113
Netherlands,Desktop applications developer,266
Netherlands,DevOps specialist,196
Netherlands,Educator,58
Netherlands,Engineering manager,45
Netherlands,Game developer,52
Netherlands,Marketing or sales professional,11
Netherlands,Mobile developer,154
Netherlands,Product manager,49
Netherlands,Quality assurance engineer,75
Netherlands,Scientist,55
Netherlands,Senior executive,28
Netherlands,Site reliability engineer,55
Netherlands,System administrator,100
Netherlands,Web developer,890
New Zealand,Academic researcher,16
New Zealand,Data Scientist/Engineer/Analyst,53
New Zealand,Database administrator,44
New Zealand,Designer,48
New Zealand,Desktop applications developer,114
New Zealand,DevOps specialist,50
New Zealand,Educator,6
New Zealand,Engineering manager,18
New Zealand,Game developer,21
New Zealand,Marketing or sales professional,2
New Zealand,Mobile developer,62
New Zealand,Product manager,17
New Zealand,Quality assurance engineer,27
New Zealand,Scientist,12
New Zealand,Senior executive,11
New Zealand,Site reliability engineer,14
New Zealand,System administrator,47
New Zealand,Web developer,228
Nicaragua,Academic researcher,4
Nicaragua,Data Scientist/Engineer/Analyst,6
Nicaragua,Database administrator,8
Nicaragua,Designer,7
Nicaragua,Desktop applications developer,14
Nicaragua,DevOps specialist,1
Nicaragua,Educator,2
Nicaragua,Engineering manager,1
Nicaragua,Game developer,1
Nicaragua,Marketing or sales professional,1
Nicaragua,Mobile developer,10
Nicaragua,Product manager,1
Nicaragua,Quality assurance engineer,3
Nicaragua,Scientist,1
Nicaragua,Senior executive,2
Nicaragua,Site reliability engineer,1
Nicaragua,System administrator,4
Nicaragua,Web developer,25
Niger,Data Scientist/Engineer/Analyst,1
Niger,Database administrator,1
Niger,Game developer,1
Niger,Mobile developer,1
Niger,Web developer,3
Nigeria,Academic researcher,59
Nigeria,Data Scientist/Engineer/Analyst,75
Nigeria,Database administrator,64
Nigeria,Designer,73
Nigeria,Desktop applications developer,74
Nigeria,DevOps specialist,24
Nigeria,Educator,49
Nigeria,Engineering manager,13
Nigeria,Game developer,15
Nigeria,Marketing or sales professional,9
Nigeria,Mobile developer,117
Nigeria,Product manager,18
Nigeria,Quality assurance engineer,19
Nigeria,Scientist,25
Nigeria,Senior executive,7
Nigeria,Site reliability engineer,8
Nigeria,System administrator,42
Nigeria,Web developer,332
Nomadic,Academic researcher,4
Nomadic,Data Scientist/Engineer/Analyst,7
Nomadic,Database administrator,5
Nomadic,Designer,4
Nomadic,Desktop applications developer,8
Nomadic,DevOps specialist,3
Nomadic,Educator,7
Nomadic,Engineering manager,3
Nomadic,Game developer,1
Nomadic,Marketing or sales professional,1
Nomadic,Mobile developer,8
Nomadic,Product manager,3
Nomadic,Quality assurance engineer,2
Nomadic,Scientist,4
Nomadic,Senior executive,2
Nomadic,Site reliability engineer,2
Nomadic,System administrator,2
Nomadic,Web developer,22
Norway,Academic researcher,27
Norway,Data Scientist/Engineer/Analyst,64
Norway,Database administrator,37
Norway,Designer,19
Norway,Desktop applications developer,80
Norway,DevOps specialist,70
Norway,Educator,14
Norway,Engineering manager,13
Norway,Game developer,24
Norway,Marketing or sales professional,3
Norway,Mobile developer,50
Norway,Product manager,14
Norway,Quality assurance engineer,24
Norway,Scientist,18
Norway,Senior executive,6
Norway,Site reliability engineer,17
Norway,System administrator,42
Norway,Web developer,275
Oman,Academic researcher,1
Oman,Data Scientist/Engineer/Analyst,2
Oman,Database administrator,1
Oman,Designer,1
Oman,Desktop applications developer,1
Oman,Mobile developer,1
Oman,Web developer,3
Pakistan,Academic researcher,56
Pakistan,Data Scientist/Engineer/Analyst,91
Pakistan,Database administrator,83
Pakistan,Designer,90
Pakistan,Desktop applications developer,167
Pakistan,DevOps specialist,53
Pakistan,Educator,52
Pakistan,Engineering manager,17
Pakistan,Game developer,26
Pakistan,Marketing or sales professional,10
Pakistan,Mobile developer,175
Pakistan,Product manager,36
Pakistan,Quality assurance engineer,53
Pakistan,Scientist,14
Pakistan,Senior executive,11
Pakistan,Site reliability engineer,10
Pakistan,System administrator,26
Pakistan,Web developer,469
Panama,Data Scientist/Engineer/Analyst,2
Panama,Database administrator,4
Panama,Designer,1
Panama,Desktop applications developer,3
Panama,Engineering manager,1
Panama,Game developer,1
Panama,Mobile developer,2
Panama,Product manager,3
Panama,Quality assurance engineer,3
Panama,System administrator,3
Panama,Web developer,15
Papua New Guinea,Academic researcher,1
Papua New Guinea,Data Scientist/Engineer/Analyst,1
Papua New Guinea,Database administrator,1
Papua New Guinea,Designer,1
Papua New Guinea,Web developer,1
Paraguay,Academic researcher,1
Paraguay,Data Scientist/Engineer/Analyst,1
Paraguay,Database administrator,3
Paraguay,Designer,2
Paraguay,Desktop applications developer,3
Paraguay,DevOps specialist,3
Paraguay,Educator,2
Paraguay,Engineering manager,1
Paraguay,Mobile developer,6
Paraguay,Product manager,3
Paraguay,Quality assurance engineer,2
Paraguay,System administrator,3
Paraguay,Web developer,17
Peru,Academic researcher,15
Peru,Data Scientist/Engineer/Analyst,14
Peru,Database administrator,11
Peru,Designer,11
Peru,Desktop applications developer,20
Peru,DevOps specialist,11
Peru,Educator,5
Peru,Engineering manager,3
Peru,Game developer,4
Peru,Marketing or sales professional,2
Peru,Mobile developer,19
Peru,Product manager,2
Peru,Quality assurance engineer,3
Peru,Scientist,5
Peru,Senior executive,2
Peru,Site reliability engineer,2
Peru,System administrator,11
Peru,Web developer,73
Philippines,Academic researcher,28
Philippines,Data Scientist/Engineer/Analyst,49
Philippines,Database administrator,52
Philippines,Designer,53
Philippines,Desktop applications developer,74
Philippines,DevOps specialist,25
Philippines,Educator,24
Philippines,Engineering manager,7
Philippines,Game developer,18
Philippines,Marketing or sales professional,4
Philippines,Mobile developer,72
Philippines,Product manager,11
Philippines,Quality assurance engineer,41
Philippines,Scientist,9
Philippines,Senior executive,5
Philippines,Site reliability engineer,7
Philippines,System administrator,27
Philippines,Web developer,234
Poland,Academic researcher,60
Poland,Data Scientist/Engineer/Analyst,151
Poland,Database administrator,80
Poland,Designer,100
Poland,Desktop applications developer,274
Poland,DevOps specialist,149
Poland,Educator,86
Poland,Engineering manager,47
Poland,Game developer,58
Poland,Marketing or sales professional,9
Poland,Mobile developer,148
Poland,Product manager,37
Poland,Quality assurance engineer,76
Poland,Scientist,41
Poland,Senior executive,16
Poland,Site reliability engineer,37
Poland,System administrator,104
Poland,Web developer,860
Portugal,Academic researcher,19
Portugal,Data Scientist/Engineer/Analyst,38
Portugal,Database administrator,32
Portugal,Designer,19
Portugal,Desktop applications developer,87
Portugal,DevOps specialist,24
Portugal,Educator,17
Portugal,Engineering manager,18
Portugal,Game developer,16
Portugal,Marketing or sales professional,4
Portugal,Mobile developer,59
Portugal,Product manager,22
Portugal,Quality assurance engineer,16
Portugal,Scientist,7
Portugal,Senior executive,7
Portugal,Site reliability engineer,11
Portugal,System administrator,33
Portugal,Web developer,264
Qatar,Academic researcher,1
Qatar,Data Scientist/Engineer/Analyst,2
Qatar,Database administrator,3
Qatar,Designer,2
Qatar,Desktop applications developer,5
Qatar,DevOps specialist,2
Qatar,Engineering manager,1
Qatar,Game developer,1
Qatar,Mobile developer,6
Qatar,Quality assurance engineer,2
Qatar,System administrator,1
Qatar,Web developer,13
Republic of Korea,Academic researcher,3
Republic of Korea,Data Scientist/Engineer/Analyst,8
Republic of Korea,Database administrator,5
Republic of Korea,Designer,2
Republic of Korea,Desktop applications developer,14
Republic of Korea,DevOps specialist,5
Republic of Korea,Educator,1
Republic of Korea,Engineering manager,1
Republic of Korea,Game developer,4
Republic of Korea,Marketing or sales professional,1
Republic of Korea,Mobile developer,8
Republic of Korea,Site reliability engineer,1
Republic of Korea,System administrator,3
Republic of Korea,Web developer,39
Republic of Moldova,Academic researcher,5
Republic of Moldova,Data Scientist/Engineer/Analyst,2
Republic of Moldova,Database administrator,2
Republic of Moldova,Designer,4
Republic of Moldova,Desktop applications developer,13
Republic of Moldova,DevOps specialist,5
Republic of Moldova,Educator,4
Republic of Moldova,Engineering manager,2
Republic of Moldova,Game developer,4
Republic of Moldova,Mobile developer,13
Republic of Moldova,Product manager,1
Republic of Moldova,Quality assurance engineer,2
Republic of Moldova,Scientist,1
Republic of Moldova,System administrator,4
Republic of Moldova,Web developer,36
Romania,Academic researcher,25
Romania,Data Scientist/Engineer/Analyst,68
Romania,Database administrator,54
Romania,Designer,41
Romania,Desktop applications developer,162
Romania,DevOps specialist,59
Romania,Educator,24
Romania,Engineering manager,31
Romania,Game developer,30
Romania,Marketing or sales professional,8
Romania,Mobile developer,85
Romania,Product manager,26
Romania,Quality assurance engineer,46
Romania,Scientist,9
Romania,Senior executive,8
Romania,Site reliability engineer,16
Romania,System administrator,45
Romania,Web developer,414
Russian Federation,Academic researcher,64
Russian Federation,Data Scientist/Engineer/Analyst,158
Russian Federation,Database administrator,90
Russian Federation,Designer,52
Russian Federation,Desktop applications developer,283
Russian Federation,DevOps specialist,110
Russian Federation,Educator,58
Russian Federation,Engineering manager,29
Russian Federation,Game developer,76
Russian Federation,Marketing or sales professional,8
Russian Federation,Mobile developer,175
Russian Federation,Product manager,57
Russian Federation,Quality assurance engineer,70
Russian Federation,Scientist,43
Russian Federation,Senior executive,20
Russian Federation,Site reliability engineer,26
Russian Federation,System administrator,89
Russian Federation,Web developer,703
Rwanda,Academic researcher,4
Rwanda,Data Scientist/Engineer/Analyst,8
Rwanda,Database administrator,3
Rwanda,Designer,4
Rwanda,Desktop applications developer,9
Rwanda,DevOps specialist,1
Rwanda,Educator,2
Rwanda,Game developer,4
Rwanda,Mobile developer,11
Rwanda,Quality assurance engineer,4
Rwanda,Scientist,2
Rwanda,Senior executive,2
Rwanda,System administrator,3
Rwanda,Web developer,20
Saint Vincent and the Grenadines,Desktop applications developer,1
Saint Vincent and the Grenadines,Web developer,1
San Marino,Desktop applications developer,1
San Marino,Educator,1
San Marino,Mobile developer,1
San Marino,Web developer,1
Saudi Arabia,Academic researcher,9
Saudi Arabia,Data Scientist/Engineer/Analyst,11
Saudi Arabia,Database administrator,6
Saudi Arabia,Designer,5
Saudi Arabia,Desktop applications developer,17
Saudi Arabia,DevOps specialist,5
Saudi Arabia,Educator,4
Saudi Arabia,Engineering manager,2
Saudi Arabia,Game developer,3
Saudi Arabia,Marketing or sales professional,3
Saudi Arabia,Mobile developer,16
Saudi Arabia,Product manager,4
Saudi Arabia,Quality assurance engineer,4
Saudi Arabia,Scientist,3
Saudi Arabia,Senior executive,2
Saudi Arabia,Site reliability engineer,3
Saudi Arabia,System administrator,7
Saudi Arabia,Web developer,44
Senegal,Academic researcher,4
Senegal,Data Scientist/Engineer/Analyst,4
Senegal,Database administrator,8
Senegal,Designer,4
Senegal,Desktop applications developer,7
Senegal,DevOps specialist,3
Senegal,Educator,3
Senegal,Engineering manager,1
Senegal,Game developer,2
Senegal,Marketing or sales professional,2
Senegal,Mobile developer,8
Senegal,Product manager,1
Senegal,Quality assurance engineer,1
Senegal,Scientist,3
Senegal,Senior executive,1
Senegal,Site reliability engineer,1
Senegal,System administrator,3
Senegal,Web developer,15
Serbia,Academic researcher,16
Serbia,Data Scientist/Engineer/Analyst,35
Serbia,Database administrator,22
Serbia,Designer,17
Serbia,Desktop applications developer,58
Serbia,DevOps specialist,20
Serbia,Educator,17
Serbia,Engineering manager,13
Serbia,Game developer,17
Serbia,Marketing or sales professional,3
Serbia,Mobile developer,39
Serbia,Product manager,14
Serbia,Quality assurance engineer,13
Serbia,Scientist,9
Serbia,Senior executive,6
Serbia,Site reliability engineer,10
Serbia,System administrator,22
Serbia,Web developer,211
Sierra Leone,Academic researcher,1
Sierra Leone,Database administrator,3
Sierra Leone,Designer,1
Sierra Leone,Desktop applications developer,2
Sierra Leone,Game developer,1
Sierra Leone,Mobile developer,1
Sierra Leone,System administrator,1
Sierra Leone,Web developer,3
Singapore,Academic researcher,3
Singapore,Data Scientist/Engineer/Analyst,30
Singapore,Database administrator,13
Singapore,Designer,18
Singapore,Desktop applications developer,43
Singapore,DevOps specialist,21
Singapore,Educator,9
Singapore,Engineering manager,12
Singapore,Game developer,7
Singapore,Mobile developer,24
Singapore,Product manager,6
Singapore,Quality assurance engineer,9
Singapore,Scientist,3
Singapore,Senior executive,6
